text,label,label_id,source
I got that drank I mix that lean ..I throw the money up and then I walk on green ...Kirko Bangz got a hit and I was shitting on him at 1st ,negative,0,tweeteval_sentiment
Chandy rules out ban on toddy: Chief Minister Oommen Chandy said here on Wednesday that the government was not i... ,negative,0,tweeteval_sentiment
US Airstrikes Hit 34 Daesh Fighting Positions Near Libya's Sirtehttps://t.co/E2aJFRljJx#Libya #News ,neutral,1,tweeteval_sentiment
"""So, @user in Helsinki tonight with the #RevivalTour, and he has a birthday! Sounds like a killer combination. Too bad its Tuesday."" ",positive,2,tweeteval_sentiment
"""http://t.co/JJVDi4lW Wednesday's Featured Property of the Day is Knollwood Place Apartments, in... ",neutral,1,tweeteval_sentiment
"""Football giants Leeds United take on Rotherham this Friday at 7:30, be sure to be here to watch it. No doubt it will be a classic. #lufc"" ",positive,2,tweeteval_sentiment
Oh\u002c is Fox lying and be racist? Huh\u002c so it\u2019s a typical Thursday then. #HailObama #RacistCons #FauxNews ,negative,0,tweeteval_sentiment
Don't forget some money for school tomorrow if you would like to purchase Kony 2012 gear! #invisiblechildren #kony2012 ,neutral,1,tweeteval_sentiment
Bradley Wiggins with a ITT fitting a Maillot Jaune. British 1-2 for the stage. Also a Team Sky 1-2. Spartacus in 3rd. ,neutral,1,tweeteval_sentiment
some1 come wait in line with me Thursday at 3@target bc briana is being a bitch ,negative,0,tweeteval_sentiment
Messi may be the best player in the world but Chicharito is the best player in the universe #ChichaDios @user ,positive,2,tweeteval_sentiment
"@user @user """"""""omg Kyle is the best boyfriend ever! I just knew if I sat I'm the pink chair he would find me! Love him"""""""""" ",positive,2,tweeteval_sentiment
@user @user might wanna check on me if we lose tomorrow... Might pull something similar to that Kony guy in the streets ,negative,0,tweeteval_sentiment
Mr. Murray gave me some really great life advice in the 7th grade and I was too much of a little douchebag to appreciate it. ,positive,2,tweeteval_sentiment
"""Corpse Party Blood Drive may be coming to PS4, apparently it has a trophy list ",neutral,1,tweeteval_sentiment
"""A no no, Kanye announces he's running for president, and nicki gets crazy with Miley all in the the same night.. It's Sunday wtf"" ",negative,0,tweeteval_sentiment
I was excited for persona 5 3 years ago 😤😤😤😤😤😤😤 ,positive,2,tweeteval_sentiment
"@user @user @user Gov Jerry Brown-CA, implemented voter auto-registration when you get a driver's license. ",neutral,1,tweeteval_sentiment
"""I had an awesome time at #SCKCS now it's on to work, Saturday nite in Vegas, this should be fun."" ",positive,2,tweeteval_sentiment
Thank you ABC2.. Crossfire Hurricane is on! Sunday night viewing at its best. #rollingstones @user ,positive,2,tweeteval_sentiment
"@user Ron Francis. Mario Lemieux and Jaromir Jagr took all the scoring titles, yet Ron sits 4th all time in scoring."" ",neutral,1,tweeteval_sentiment
I swear if everyone goes to this party Saturday its going to be the new\u002c Project X! ,neutral,1,tweeteval_sentiment
"""Gonna stream Umineko again on Tuesday or Wednesday. Will probably hit the second twilight at least, I hope."" ",positive,2,tweeteval_sentiment
"Message to #Poroshenko: women who lost her child, husband from Ukrainian shelling #ukraine #war ",neutral,1,tweeteval_sentiment
Did I really stay up this late so I could watch the Westworld finale? Yes. Was it absolutely worth it? Totally. ,positive,2,tweeteval_sentiment
"""Eldora Speedway - New Weston, OH - Saturday, June 30th - Who is coming to get the $5000? Lee Cooper, Max Blair,... ",positive,2,tweeteval_sentiment
I just remembered im not going to the Ed Sheeran concert tomorrow so nobody talk to me tomorrow its gonna be a horrible day. ,negative,0,tweeteval_sentiment
"""WWE in Brock Lesnar's territory of Minneapolis, Minnesota! and fittingly #lesnarvstaker on Monday Night RAW. I love it! #SummerSlam"" ",positive,2,tweeteval_sentiment
Just a gentle reminder that this years Polish Festival is on the 18th of November ,neutral,1,tweeteval_sentiment
"""Fight Food Waste, Feed the Planet: @user conference in Milan next 15 October #stopfoodwaste  ",neutral,1,tweeteval_sentiment
"@user oh thanks I appreciate it, they say the PS3 &amp; PS4 will have the night map on 8 September"" ",positive,2,tweeteval_sentiment
There you have it! Enabled by the lefts anti-Israel/semitism and Islam on the march- what a deadly combo 4 Israel ,negative,0,tweeteval_sentiment
so it's mid august and still no sign of frank ocean's album ,neutral,1,tweeteval_sentiment
Who wants to take me to the Fairground\u2019s or Williamsport\u2019s fireworks tomorrow! ,neutral,1,tweeteval_sentiment
"""Road accident is the 2nd highest source of violent death after Boko Haram in Nigeria.Yet,no data to warn citizens @user #DATARevolution"" ",negative,0,tweeteval_sentiment
@user Oh well. I guess I'll just find a guy who sat on cake. Let me know if want to start a U2 cover band. ,neutral,1,tweeteval_sentiment
@user @user yeah no love from espn but they will to bring up the drama at every opportunity so we may get tons of coverage ,neutral,1,tweeteval_sentiment
"Duke is overrated.""Grayson Allen is trash.""UNC will beat y'all.""Wahoowa ",neutral,1,tweeteval_sentiment
Best of luck to Paul Dunne this afternoon. He has already been brilliant and made us proud. May he play a great... ,positive,2,tweeteval_sentiment
"""Try as I may, I just can't get excited for Celebrity Big Brother or standard version. It needs a break for s few years #cbb #BigBrother17"" ",negative,0,tweeteval_sentiment
RT @user Have you hated Auburn today? ,negative,0,tweeteval_sentiment
@user I\u2019m not watch today :(\u002c but my friday going to be just for TVD ,negative,0,tweeteval_sentiment
[the Sun daily] Obama signs executive order on paid sick leave: WASHINGTON: US President Barack Obama signed a... ,neutral,1,tweeteval_sentiment
"@user recognizes most top religions-Christianity, Buddhism,Judaism-but fails to recognizes the 2nd largest religion in the world,Islam"" ",negative,0,tweeteval_sentiment
"""I walked into dunkin donuts in an Eagles shirt and the guy said """"you have a game tomorrow"""" and I said """"what"""" and then I said..."" ",neutral,1,tweeteval_sentiment
@user @user @user that women is whacked! ,neutral,1,tweeteval_sentiment
Amazon Prime Day Tops Biggest Black Friday for the Company: Amazon's first Prime Da.. ,positive,2,tweeteval_sentiment
Rollins you better win on sunday at #Summerslam! I do not want Super Cena to tie Ric Flair's 16-Time World Title reigns. #Raw #TitleForTitle ,neutral,1,tweeteval_sentiment
"@user you may not have Frank Ocean , but at least you got Kanye"" ",neutral,1,tweeteval_sentiment
Crowd finally pops....for John Cena...in the 11th hour.   #raw #WWENOC #WWERaw ,positive,2,tweeteval_sentiment
Jeb Bush should speak English only as it encourages ESL /we should be honoring this country - not making it into a 3rd world one! ,negative,0,tweeteval_sentiment
Pumped about #RealScience returning Monday on CBS11 News at 4p!  Did you know the largest net-zero school in the U.S. is here in Metroplex? ,neutral,1,tweeteval_sentiment
After that game\u002c I can\u2019t wait to see what my #HEAT do to the Knicks tomorrow ,positive,2,tweeteval_sentiment
"RT @user They are literally doing the Nazi thing, @user Stop. Saying. Alt-Right. ",negative,0,tweeteval_sentiment
Holy Shit the guy who made Kony 2012 is gonna be on the today show tomorrow. GUYS HES STILL ALIVE #KONY2012 #KONY2012 ,positive,2,tweeteval_sentiment
Did anyone see Hillary's Server Boy actually plead the 5th or did his Lawyers only do this in the media? @user @user @user ,negative,0,tweeteval_sentiment
@user Thought Paul Dunne might have done that on the 2nd tee ,neutral,1,tweeteval_sentiment
4) rick porcello...who took adversity on..and become the al cy young winner ,positive,2,tweeteval_sentiment
@user @user I'm making a surprise day long visit tomorrow shhhh (what do you want from dunkin bc dad said munchkins) ,positive,2,tweeteval_sentiment
10 years later: Fiancée of NYPD shooting victim Sean Bell speaks #BlackLivesMatter ,neutral,1,tweeteval_sentiment
HAPPY BIRTHDAY to my ACE\u002c BESTFRIEND & lowkey SISTER @user ..!! Hope you have fun\u002c see you Sunday so we can TURN UP!! #Ayyyeee ,positive,2,tweeteval_sentiment
@user @user My favourite thing about Christmas is Slade and Mariah Carey; at least on 5+6 Dec the buses are running! ,positive,2,tweeteval_sentiment
How did Sharknado get a 3rd film? How did Sharknado even get a film to begin with? Life doesn't make much sense. ,negative,0,tweeteval_sentiment
@user @user [2/2] That's why my Prog/Indie/Heavy Rock-filled iPod has One Direction's 3rd and 4th albums on it. I am Not kidding. ,positive,2,tweeteval_sentiment
@user Show me on google maps where the FEMA camps are. Otherwise you're a MSM nazi democrat propagandist! ,negative,0,tweeteval_sentiment
The #Bloomberg Aspen Initiative on Cities and #Autonomous Vehicles is launching in five cities.… ,neutral,1,tweeteval_sentiment
Eid holidays are about to complete and usual routine to begin from Wednesday! had great time meeting w/ relatives &amp; friends. stay blessed. ,positive,2,tweeteval_sentiment
RIP EU Persona 5 PSN theme  ;_;   ;_;   ;_;The ride never ends for Europe ,neutral,1,tweeteval_sentiment
Tomorrow night: Practice with the @user team\u002c black vs gold baseball game\u002c & a Mizzou vs SC volleyball game. #OneMizzou ,neutral,1,tweeteval_sentiment
Heavy morning traffic on the Brooklyn Bridge at 6 am. I just want to say... I love New York City. ,positive,2,tweeteval_sentiment
White Sox: 10th walk-off win of season is 2nd-most in MLB (Cubs with 12 entering Sunday) ,neutral,1,tweeteval_sentiment
"""Although sincerely happy for all my fellow U2 fans who met the boys yesterday &amp; who will see them on Fri. &amp; Sat.,I'm just a wee bit jealous"" ",positive,2,tweeteval_sentiment
@user @user @user Love blue Friday! Love that dress!Love the weather forecast! Go Colts! ,positive,2,tweeteval_sentiment
"""With his upcoming new album """"Blackstar"""" out in January, David Bowie has shared a teaser for the short film to... ",neutral,1,tweeteval_sentiment
the only reason I know who John Cena is is because my bully in 3rd grade wrote his name in sharpie all over her backpack ,neutral,1,tweeteval_sentiment
Thursday night is reserved for comedys on NBC\u002c FX and tonight\u002c NFL Network. ,positive,2,tweeteval_sentiment
@user lmao Major is an anime robot. Anime characters are rarely associated with race and robots have no race ,neutral,1,tweeteval_sentiment
"""WHOA. Dana White just said that if Ronda Rousey wins tomorrow, Cyborg is next. Superfight may be just a few months away"" ",positive,2,tweeteval_sentiment
The 80yr old woman arrested for streaking at the Chelsea Flower Show had on 1st prize in the Dried Bush Arrangement. ,negative,0,tweeteval_sentiment
LOOK: City estimates 5 million people attend Cubs World Series parade ,neutral,1,tweeteval_sentiment
** Black Friday News **Trump win helps Le Pin in France?Trump transition reportGiuliani or Romney?Aretha sings!https://t.co/usyDFCzONv ,neutral,1,tweeteval_sentiment
"""We're going to watch """"Paper Towns"""" tomorrow~"" ",positive,2,tweeteval_sentiment
"""BiG Bauss, @user I hope you'lld be coming to ABJ on the October 4th With Solidstar and The Rest... Plz Reply"" ",positive,2,tweeteval_sentiment
I'll drop my beta key 4 you through Shawn? ,neutral,1,tweeteval_sentiment
Maybe now you guys understand why I changed my name from Save Hannibal Sam to Hannibal Killed Sam on Thursday night #HannibalMicDrop ,neutral,1,tweeteval_sentiment
Sunday marks the end of Daylight Saving Time. Remember to turn your clocks back one hour before going to sleep... ,neutral,1,tweeteval_sentiment
Don\u2019t forget that the amazing Georgie Fame is bringing his smooth style Rhythm & Blues and his famous Hammond organ to @user 14 Nov ,positive,2,tweeteval_sentiment
Girls Gone Wild is going to the Quad tomorrow night.... dear god......... ,neutral,1,tweeteval_sentiment
POTUS You mean all the ones you created through your illegal wars & genocide across the Middle East?#Libya #Syria #Yemen ,negative,0,tweeteval_sentiment
"""Happy 2nd Birthday Prince George! We, at SwimFin, think it's the perfect time for George to pop on a SwimFin and... ",positive,2,tweeteval_sentiment
3rd week of CFB rankings done.. I want to know what you guys like/dislike about them. What should I add? Any other comments? Email/Tweet me! ,neutral,1,tweeteval_sentiment
Mission Unstoppable! From Drone Strikes To Prison Torture CIA Runs US Forein Policy! ,negative,0,tweeteval_sentiment
@user @user or are you pulling out? @user ,neutral,1,tweeteval_sentiment
There are no articles any more that dream about the cities of tomorrow.  ~ Dr. Neil deGrasse Tyson ,neutral,1,tweeteval_sentiment
"""Happy Halloween, Juniors! Be sure to STAY ON CAMPUS today! Help us gain class points, as we are currently tied with seniors for 2nd!"" ",positive,2,tweeteval_sentiment
"""Finally pre-ordered the new Iron Maiden album (Book of Souls), can't wait for September 4th, that CD is going to be blasting around my house"" ",positive,2,tweeteval_sentiment
@user @user see you in Milan on 25th Feb. Can't wait to see you both in concert! #OneVoiceTheTour ,positive,2,tweeteval_sentiment
National Hot Dog day means free wieners on Thursday - The News Journal - The News Journal ,positive,2,tweeteval_sentiment
"""harry today im alone at home, and tomorrow night is zayn's birthday.i want to make sure that he will notice me."" ",neutral,1,tweeteval_sentiment
"""Completely agree. Rolling stone is Such a sell out! Fuck it, you may as well put Paris Hilton on there ",negative,0,tweeteval_sentiment
"""Online Assoc with the 24th pick.... Jrue Holiday, Gerald Green, Jeff Green, Ibaka, Greg Oden"" ",neutral,1,tweeteval_sentiment
"""For you @user -  Sibling-wed Game with Scott and Chris Evans, Part 2 ",neutral,1,tweeteval_sentiment
damn i still get upset when i think about the bracelet my bf in 6th grade gave me for valentines day and a heart filled with m&ms ,neutral,1,tweeteval_sentiment
@user TY Kristian! Makes my day that u actually remember me! Is it because I said the 1st pic of us was awful? Cuz I'm Red Sox fan 2? ,positive,2,tweeteval_sentiment
I'm in shock that Tegan is going training tomorrow ,negative,0,tweeteval_sentiment
Don't forget the Mount Hot Pools second Soak 'n' Sounds tomorrow night featuring none other than Fleetwood Mac!!! ,positive,2,tweeteval_sentiment
[Chicago Sun-Times] Kris Bryant and Justin Grimm went to the Bears game at Soldier Field on their day off #Cubs ,neutral,1,tweeteval_sentiment
The Red Pope would sentence the poor to death with his climate idiocy. - @user ,negative,0,tweeteval_sentiment
"You both collect social security, stop fighting amongst each other ",neutral,1,tweeteval_sentiment
But besides that. Tune in this Friday! I'll be on #thefix !!! With Curtis drugs and Rei. Don't want to miss this cause ... It's me. ,positive,2,tweeteval_sentiment
I'm thankful for Grayson Allen as well ,positive,2,tweeteval_sentiment
this 10 year old on the bus tryina convince me he's got an iPhone 6 Plus and I'm sat here like ,neutral,1,tweeteval_sentiment
It\u2019s Super Bowl Sunday for the kids! On the turf in Chardon. #TimeToWin #HereWeGo ,positive,2,tweeteval_sentiment
Will I be getting a new iPhone this year? No. But my two older kids will. So I'm kind of curious about today. ,positive,2,tweeteval_sentiment
Norman Reedus has tweeted and posted on Instagram 'HAPPY TUESDAY.' My life has just been made @user ,positive,2,tweeteval_sentiment
But... I dont wanna say goodbye the nations first black president.. 😢😭😭  #ThankYouObama #FLOTUS #Obama #DontGo ,neutral,1,tweeteval_sentiment
Kris Bryant could've saved the Cubs a run and thrown it home. Adds to his shakiness defensively at 3rd ,neutral,1,tweeteval_sentiment
"@user @user This is life not Disney or Nintendo rules! Not all agree, different tastes &amp; may hate the things you like! Simples! ",neutral,1,tweeteval_sentiment
"""If Dana White was smart, he would've waited on this fight. Stretched it out May v Pac style. McGregor is a promotional magnet. #UFC"" ",negative,0,tweeteval_sentiment
"""David Price: Love and Hate in Jamestown: John Smith, Pocahontas, and the Heart of a New Nation 1St edition by David P ",neutral,1,tweeteval_sentiment
"""Roskilde Festival starts today.Tomorrow Jakob Bro+Thomas Knak will introduce their music """"""""Bro/Knak"""""""" live for the first time @user ",positive,2,tweeteval_sentiment
@user I believe Federer has a good chance of winning the title for the 6th time but he needs to hold his composer against djokovic! ,positive,2,tweeteval_sentiment
"""Tomorrow is August 8th . Frank Ocean , let me down if you want to .."" ",neutral,1,tweeteval_sentiment
"Don't Trust The ""New Kurt Cobain Album"": On November 6, Brett Morgen, director of the recent Kurt Cobain docum... ",negative,0,tweeteval_sentiment
New Post: Homeschool Friday - Beginning of the week we did a little book on Martin Luther King Jr. find the... ,neutral,1,tweeteval_sentiment
It\u2019s so early here in Germany\u002c my American friends are just now getting drunk. Off to Prague\u002c knuckleheads! Talk to you on Sunday! #CzechRep ,positive,2,tweeteval_sentiment
"@user shook your hand in 'Tolos' in May, proud to have shaken the hand of the Maillot Jaune, congratulations!"" ",positive,2,tweeteval_sentiment
Chris Evans as Captain America stands tall against the Age of Ultron! In theaters May 1. ,positive,2,tweeteval_sentiment
Fucking stoked to hang out with my girl Thalia tomorrow night. Haven\u2019t seen her in ages. ,positive,2,tweeteval_sentiment
@user Come to Book Swap on Thursday. All of Twitter will be there. All the best ones\u002c anyway. ,positive,2,tweeteval_sentiment
"@user @user No problem! We had a blast. See you tomorrow at the big competition! Starts at Noon, competing for an Apple Watch! ",positive,2,tweeteval_sentiment
@user @user the lumia cityman looks terrible and its blue not Cyan?! Buttons may be too small. #Lumia 730/735 has a superior look. ,negative,0,tweeteval_sentiment
Anti-Trump Protests And Riots Backfire!! Students Starting To Realize Th... via @user ,neutral,1,tweeteval_sentiment
Justin on the 17th place? Where are the believers at? #MTVSTARS Lady Gaga ,negative,0,tweeteval_sentiment
WHY IS CHINA BUYING UP SO MUCH GOLD? ARE THEY PLANING TO BACK THEIR MONEY ON THE GOLD STANDARD WHILE WE PRINT MORE… ,neutral,1,tweeteval_sentiment
#DnvrPolitics Minimum Wage ,neutral,1,tweeteval_sentiment
Gucci bags shadow equanimity february housebreak the bilateral thine definite far out complement towards exper... ,neutral,1,tweeteval_sentiment
Ben Affleck and Henry Cavill are in my city. Sucks to know that I'm only the 3rd sexiest dude here for a day. ,positive,2,tweeteval_sentiment
#DescribeYourPhobia running into Caitlyn Jenner in the dark... or the light... or in the midday sun... or at all. I'm scared of ghouls ,negative,0,tweeteval_sentiment
Everton defender Ramiro Funes Mori could make his Premier League debut against Chelsea this Saturday. ,positive,2,tweeteval_sentiment
Excited to go see Rise of the Planet of the Apes tonight ,positive,2,tweeteval_sentiment
Just Dance by Lady Gaga brings the 8th grader in me back to life ,positive,2,tweeteval_sentiment
"""I'm 20, it's Friday and the only thing I've got to look forward to today is going on Netflix and watching season 2 ep 9 of gossip girl #trap"" ",neutral,1,tweeteval_sentiment
Watching Nightmare Before Christmas for the first time in a long time. It holds up but I may be biased cause Danny Elfman sings the songs. ,positive,2,tweeteval_sentiment
Five years before leaving the planet Sun Ra premiered a tone poem 'New York Town' featuring sections like 'Twilight in Central Park'. ,neutral,1,tweeteval_sentiment
But ya...I'm just waiting for February so that Cole and Kendrick can drop their collabo album. ,positive,2,tweeteval_sentiment
mistletoe by justin bieber is my jam all year round i don't care if it's july imma have that song blasting by the pool ,positive,2,tweeteval_sentiment
"@user @user tomorrow morning u will get reply, yakub will be hanged. India is not going to be govern by presstitutes,"" ",negative,0,tweeteval_sentiment
"thanksgiving is over, it's time to pick out a christmas tree 🎄they are on sale today & tomorrow… ",positive,2,tweeteval_sentiment
White supremacists claimed they will make twitter accounts as black people. So I'm not responding to any coon-ish tweets. ,neutral,1,tweeteval_sentiment
FAQ: What is \u2019skeuomorphic design\u2019 and the executive shakeup at Apple: SAN FRANCISCO\u002c CA - MARCH 07:  Apple CEO ... ,neutral,1,tweeteval_sentiment
Muslims Facing Tomorrow support Canada's listing of the Iranian &amp; Syrian regimes as state sponsors of terror. ,neutral,1,tweeteval_sentiment
[OSHODI] Oliseh delighted with Super Eagles test game - Eagles coach Sunday Oliseh has expressed pleasure at the p... ,positive,2,tweeteval_sentiment
@user @user #MTVSTARS Lady Gaga  i love you mother monster ,positive,2,tweeteval_sentiment
Regretting not going to fleetwood mac in June ,neutral,1,tweeteval_sentiment
Coming to news stands near you! Best conservative magazine on the block. Features my essay on GOP needing new Jack Kemp ,positive,2,tweeteval_sentiment
Most likely just stay up and take someone to ihop tomorrow cuz that's the mood I'm in RN ,neutral,1,tweeteval_sentiment
"Looking forward to Monday Night Raw, I have a feeling we'll be seeing Ric Flair in the ring with Sting tonight! #WWERaw #WCW ",positive,2,tweeteval_sentiment
"""I love """"Bad Blood"""" and I love the music video, but it is just Taylor acting a damn fool. Like c'mon."" ",positive,2,tweeteval_sentiment
Yeah it\u2019s most likely that I won\u2019t be able to go to the game tomorrow in Tucson unless I get a last minute ride..... #NoRide #Saddd ,negative,0,tweeteval_sentiment
Medicare funding for doctor home visits is at risk. Help keep services like 13SICK alive. Find more at ,neutral,1,tweeteval_sentiment
Just eating a giant slab of vanilla fudge to distract from results day tomorrow ,neutral,1,tweeteval_sentiment
the only time I haven't put on foundation is when I met Shawn for the 3rd time it was great ,positive,2,tweeteval_sentiment
LOL. Iran produces oil for $1 / barrel. And the UK is going headlong into fracking . . . now. At this moment.  ,neutral,1,tweeteval_sentiment
Domino's song of the day for Tuesday July 28th is: Zac Brown Band - Chicken Fried. Listen for it sometime between... ,positive,2,tweeteval_sentiment
"""SBC Red Lions clinch win first finals game over the Letran Knights, 62-60. Next game will be on Saturday, 6pm @ Smart Araneta Coliseum."" ",positive,2,tweeteval_sentiment
"I'm crushed ""It's a hoax: Jay-Z and Beyonce aren't trying to buy rights to the Confederate flag via @user ",negative,0,tweeteval_sentiment
"Wikileaks email: Obama Administration ""scared"" Chief Justice Roberts into Obamacare decision ",neutral,1,tweeteval_sentiment
"Amazon Prime Day Disappoints Some Shoppers: Amazon Prime Day promised 24 hours with ""more deals than Black Fri... ",negative,0,tweeteval_sentiment
Gucci bags oneself privileged communication june enlarge upon the brace thine soul entranceway mere chance in ... ,neutral,1,tweeteval_sentiment
@user BBC News always reporting about negative immigration never promotes harmony or justice just division. ,negative,0,tweeteval_sentiment
"OMG this ""fake news"" is BEYOND out of control,an @user his supporters used it to become PEOTUS ",negative,0,tweeteval_sentiment
"""Shawn: If I was there would you watch the Steelers game with me Thursday? Me: Yea. Wait, why? Are you coming here? #Please #MissYou"" ",neutral,1,tweeteval_sentiment
All Right Red Sox!!!! Beat the White Sox 5-4 Monday!!! ,positive,2,tweeteval_sentiment
Conor McGregor has spent 3 months in the desert of Las Vegas and still can't catch a sun tan. Can't take the boy at of Ireland #UFC #UFC189 ,neutral,1,tweeteval_sentiment
"""\""""""""@champssports: A decade later and still the Lebron X \u2019Blue Diamond\u2019 available in select stores tomorrow.  These! >>>>"" ",neutral,1,tweeteval_sentiment
Girl thought she was sharing cool pics of dad + Kurt Cobain. Turns out they're pics of Nirvana's 1st show ever. RAD. ,neutral,1,tweeteval_sentiment
Are you guys as ready as I am for RIRI 7th album .... Come on NOVEMBER 19 :) #rihannanavy @user rihan ,positive,2,tweeteval_sentiment
"Happy Thanksgiving from Turkey! (oh, the puns 😁)Deciphering cryptic wifi access at @user to… ",positive,2,tweeteval_sentiment
Follow the top Amy Schumer stories for Dec 21 on our topical page: ,neutral,1,tweeteval_sentiment
So proud of everyone tonight. It's not the end of the season it's the beginning of a new one. Game next Saturday against Curtis 7 pm Mt. T ,positive,2,tweeteval_sentiment
Racists masochists fascist all the hate words we deplorables are. ,negative,0,tweeteval_sentiment
so Harper is blaming Del Mar racing another meet for the summer meet's struggle.  Never change California racing. ,negative,0,tweeteval_sentiment
"So I'm on the juke box at the flats and I decided to play ""all I want for Christmas"" by Mariah Carey It's August.Let's see how this one goes ",positive,2,tweeteval_sentiment
@user @user you must also do some learning in Islam and you may get content to your reason and logic. ,positive,2,tweeteval_sentiment
: Hatebreed & Lamb of God\u002c tonight. ASAP Rocky\u002c tonight. CONVERGE\u002c tonight. A lot going on for a Tuesday. ,neutral,1,tweeteval_sentiment
I wish I could buy something but he doesn't ship to Israel... ,neutral,1,tweeteval_sentiment
@user where are the ROBOTS ,neutral,1,tweeteval_sentiment
Imagine being the dude with a recent DUI in the age of self driving cars. ,neutral,1,tweeteval_sentiment
"""WELCOME BACK, DAVID WRIGHT!   Captain American homers in his 1st at-bat back with the @user #WhipAround"" ",positive,2,tweeteval_sentiment
@user @user @user roll on Tuesday for pack the park up the vale feed the pope he will score ,positive,2,tweeteval_sentiment
Dismantle the electoral college system! ,negative,0,tweeteval_sentiment
@user @user (I may have been expecting John Cena but I love the song regardless.) ,positive,2,tweeteval_sentiment
It's Friday and the end of a short week...Result!! Lets celebrate with @user and Madonna after 8am this morning! Dave &amp; Heidi x ,positive,2,tweeteval_sentiment
Adam @user should come back & take Christian to #thisisus #FridayFeeling😂❤️ #yr ,positive,2,tweeteval_sentiment
"sickening #YPG /PKK alliance with #Hezbollah terrorists, yet #US still arms YPG to the teeth and even support them with Special forces #fail ",negative,0,tweeteval_sentiment
"""Fantasy Draft tonight.  Keeping Andre Johnson, Rashard Mendenhall, and Mike Williams.  And about to somehow end up with Aaron Rodgers too."" ",neutral,1,tweeteval_sentiment
"Jesus shows up once again in #TheWalkingDead Season 7 Episode 5, ‘Go Getters’ ",positive,2,tweeteval_sentiment
"""Although, I'm looking at his filmography right now and literally the only other film of his I've really liked is """"Friday"""" with Ice Cube."" ",positive,2,tweeteval_sentiment
"""Watched Paper Towns for the 3rd time today and I absolutely loved it, just when I thought I couldn't love this movie even more."" ",positive,2,tweeteval_sentiment
I\u2019m going to destructo at Rise in Boston\u002c MA - Sep 28 ,neutral,1,tweeteval_sentiment
Anyone going to the Eric Church concert on Saturday? ,positive,2,tweeteval_sentiment
"@user hi, will extra trains be put on from Edinburgh-Fife next Tuesday after the Foo Fighters gig?"" ",neutral,1,tweeteval_sentiment
Damn Foo Fighters and #RickRoll still in my news feed. Now the 2nd night in a row I go to bed with that song in my head. On loop for 7 hrs. ,negative,0,tweeteval_sentiment
"""I can't wait till December and see the Swifties, Smilers and Lovatics referencing those December songs ;D lol"" ",positive,2,tweeteval_sentiment
@user was that Justin Verlander? ,neutral,1,tweeteval_sentiment
@user lets not jump the gun.. 1st priority is to see off Hillary.. ,positive,2,tweeteval_sentiment
'Fashion Star' crew still picketing: TV News:              Negotiations with producers began Monday    ,neutral,1,tweeteval_sentiment
Mets captain David Wright returns to action tonight in his first game since April 14. ,neutral,1,tweeteval_sentiment
"@user In Taipei, Taiwan, having a great time so far, the international faculty is really good, my lecture is tomorrow. Bye"" ",positive,2,tweeteval_sentiment
@user Your talking Kylie im a celeb iv just watched her on TFI Friday chris Evans channel 4 she's amazing a legandx ,positive,2,tweeteval_sentiment
@user if I had the nerve\u002c I\u2019d buy all Joe Pa cutouts @ Middletown campus n go to 2nd n Maclay to sneak them in  gov mansion gates... ,neutral,1,tweeteval_sentiment
"""Shawn: """"You'll never be alone When you miss me close your eyes I may be far but never gone"""" Me: @user ",neutral,1,tweeteval_sentiment
"""off to bed,there's only one kenny miller.well done you LIONS,well done my 3rd team pompey"" ",positive,2,tweeteval_sentiment
White House rolls out guidelines for self-driving cars ,neutral,1,tweeteval_sentiment
"#UsefulNewVerbs""Hillaried""-to claw, lie, & cheat your way into positions didn't deserve only to have your plans ru… ",negative,0,tweeteval_sentiment
Ashley Graham rocks barely there makeup on her first Vogue cover ,positive,2,tweeteval_sentiment
Amy Schumer Steps Out in Black at the 7th Annual Governors Awards ,neutral,1,tweeteval_sentiment
"""#MLBRoundtrip is live with @user  and @user discussing the Mets in 1st place, David Price, and taking your calls at 866-652-6696"" ",neutral,1,tweeteval_sentiment
"@user Great job that you have done in your movie career,  one of the best actors next to Chuck Norris.  But you are a close 2nd"" ",positive,2,tweeteval_sentiment
"Vice President Joe Biden soaked up some sun in Florida, preparing to meet with fundraisers there as he stokes ... ",neutral,1,tweeteval_sentiment
@user @user @user Why is it that today society is casually comfortable about being pubicly distasteful?#deplorables ,negative,0,tweeteval_sentiment
Just finished a great photo/video shoot for a Nuit Blanche fashion exhibit. It'll be on display at the Pantages hotel on October 1st. ,positive,2,tweeteval_sentiment
"""\""""""""@PurpleEndorphin: I WANT TANG JUN FOR CHRISTMAS.\"""""""" I want him on Valentines as well!!!"" ",positive,2,tweeteval_sentiment
🎥📷 @user  is well on the road to recovery. Check in on his progress in this video:… ,positive,2,tweeteval_sentiment
'Kris Bryant' appeared on Wednesday 2 at the 18th place in the Top20 of Chicago's Trends: #trndnl ,neutral,1,tweeteval_sentiment
Even if you\u2019re totally over the whole political process and don\u2019t feel like going out on Super Tuesday\u002c remember... ,neutral,1,tweeteval_sentiment
It is too hot. I was waking around campus w my big black umbrella just 2 shade myself from the sun. I think I'm Michael Jackson or something ,neutral,1,tweeteval_sentiment
"@user @user """"I have just one question... Are you ready?""""  """"Ready for what?""""  """"FOR THIS SUNDAY NIGHT AS CHAMP JOHN CENA.."""""" ",positive,2,tweeteval_sentiment
