text,label,label_id,source,sst_score
Hollywood has taken quite a nosedive from Alfred Hitchcock 's imaginative flight to Shyamalan 's self-important summer fluff .,negative,0,sst,0.23611
"Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations .",neutral,1,sst,0.59722
"If cinema had been around to capture the chaos of France in the 1790 's , one imagines the result would look like something like this .",positive,2,sst,0.75
A well-made and often lovely depiction of the mysteries of friendship .,positive,2,sst,0.77778
"Barney has created a tour de force that is weird , wacky and wonderful .",positive,2,sst,0.81944
Adaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary .,positive,2,sst,0.88889
"There 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",negative,0,sst,0.20833
The project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger Fatal Attraction into a high school setting .,negative,0,sst,0.16667
"But if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie .",negative,0,sst,0.15278
Idiotic and ugly .,negative,0,sst,0.069444
"The self-serious Equilibrium makes its point too well ; a movie , like life , is n't much fun without the highs and lows .",negative,0,sst,0.34722
"It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya .",positive,2,sst,0.76389
"You may think you have figured out the con and the players in this debut film by Argentine director Fabian Bielinsky , but while you were thinking someone made off with your wallet .",negative,0,sst,0.30556
Several degrees shy of the gross-out contests one expects from current teen fare .,neutral,1,sst,0.5
"... is there a deeper , more direct connection between these women , one that spans time and reveals meaning ?",neutral,1,sst,0.54167
"See Scratch for the history , see Scratch for the music , see Scratch for a lesson in scratching , but , most of all , see it for the passion .",positive,2,sst,0.86111
"This humbling little film , fueled by the light comedic work of Zhao Benshan and the delicate ways of Dong Jie , is just the sort for those moviegoers who complain that ` they do n't make movies like they used to anymore . '",positive,2,sst,0.66667
"Instead of panoramic sweep , Kapur gives us episodic choppiness , undermining the story 's emotional thrust .",negative,0,sst,0.29167
"A fine production with splendid singing by Angela Gheorghiu , Ruggero Raimondi , and Roberto Alagna .",positive,2,sst,0.81944
Irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs .,positive,2,sst,0.83333
An endearingly offbeat romantic comedy with a great meet-cute gimmick .,positive,2,sst,0.84722
"Despite a powerful portrayal by Binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum .",negative,0,sst,0.27778
"Not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .",positive,2,sst,0.72222
Audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling .,positive,2,sst,0.81944
The casting of Raymond J. Barry as the ` assassin ' greatly enhances the quality of Neil Burger 's impressive fake documentary .,positive,2,sst,0.68056
"Barry convinces us he 's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .",positive,2,sst,0.81944
Reveals how important our special talents can be when put in service of of others .,positive,2,sst,0.75
"SC2 is an autopilot Hollywood concoction lacking in imagination and authentic Christmas spirit , yet it 's geared toward an audience full of masters of both .",negative,0,sst,0.22222
"Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it .",positive,2,sst,1.0
"Never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving .",positive,2,sst,0.66667
"Further sad evidence that Tom Tykwer , director of the resonant and sense-spinning Run Lola Run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .",negative,0,sst,0.055556
If you can get past the fantastical aspects and harsh realities of `` The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .,positive,2,sst,0.75
This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .,positive,2,sst,0.90278
"A thunderous ride at first , quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action .",neutral,1,sst,0.44444
It tells its story in a flat manner and leaves you with the impression that you should have gotten more out of it than you did .,neutral,1,sst,0.43056
A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .,neutral,1,sst,0.51389
"And if you appreciate the one-sided theme to Lawrence 's over-indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self-glorified Martin Lawrence lovefest .",negative,0,sst,0.26389
Playing a role of almost Bergmanesque intensity ... Bisset is both convincing and radiant .,positive,2,sst,0.73611
"Lovely and Amazing is Holofcener 's deep , uncompromising curtsy to women she knows , and very likely is .",positive,2,sst,0.76389
"As Hugh Grant says repeatedly throughout the movie , ` Lovely !",positive,2,sst,0.90278
"There are n't too many films that can be as simultaneously funny , offbeat and heartwarming -LRB- without a thick shmear of the goo , at least -RRB- , but `` Elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases .",positive,2,sst,0.95833
"With the exception of McCoist , the players do n't have a clue on the park .",negative,0,sst,0.38889
"Affirms the gifts of all involved , starting with Spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together .",positive,2,sst,0.75
"... a cheap , ludicrous attempt at serious horror .",negative,0,sst,0.11111
The movie does a good job of laying out some of the major issues that we encounter as we journey through life .,positive,2,sst,0.79167
He watches them as they float within the seas of their personalities .,positive,2,sst,0.625
And for all the wrong reasons besides .,negative,0,sst,0.33333
"Alas , another breathless movie about same !",neutral,1,sst,0.44444
But its awkward structure keeps breaking the spell .,neutral,1,sst,0.43056
"Unfortunately , it appears that -LRB- Jackie -RRB- Chan 's US influence is starting to show in his Hong Kong films .",neutral,1,sst,0.41667
"If The Last Man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .",negative,0,sst,0.34722
I believe the message is in the messenger : The agent is a woman .,neutral,1,sst,0.5
Has little on its mind aside from scoring points with drag gags .,negative,0,sst,0.26389
A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...,negative,0,sst,0.055556
Mama Africa pretty much delivers on that promise .,positive,2,sst,0.75
"Once folks started hanging out at the barbershop , they never wanted to leave .",positive,2,sst,0.76389
"Just entertaining enough not to hate , too mediocre to love .",neutral,1,sst,0.54167
El Crimen Del Padre Amaro would likely be most effective if used as a tool to rally anti-Catholic protestors .,negative,0,sst,0.27778
The cast delivers without sham the raw-nerved story .,positive,2,sst,0.72222
In visual fertility Treasure Planet rivals the top Japanese animations of recent vintage .,positive,2,sst,0.68056
"-LRB- Nelson 's -RRB- movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .",neutral,1,sst,0.41667
It 's exactly the kind of movie Toback 's detractors always accuse him of making .,negative,0,sst,0.36111
Will certainly appeal to Asian cult cinema fans and Asiaphiles interested to see what all the fuss is about .,positive,2,sst,0.69444
"I do n't know if Frailty will turn Bill Paxton into an A-list director , but he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie .",positive,2,sst,0.66667
"A warm but realistic meditation on friendship , family and affection .",positive,2,sst,0.83333
"Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .",negative,0,sst,0.33333
"If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .",negative,0,sst,0.22222
What 's worse is that Pelosi knows it .,negative,0,sst,0.34722
"This is Sandler running on empty , repeating what he 's already done way too often .",negative,0,sst,0.27778
"Though there are many tense scenes in Trapped , they prove more distressing than suspenseful .",negative,0,sst,0.30556
An occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten .,negative,0,sst,0.34722
"Contains the humor , characterization , poignancy , and intelligence of a bad sitcom .",negative,0,sst,0.30556
"Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .",positive,2,sst,0.75
"The bland outweighs the nifty , and Cletis Tout never becomes the clever crime comedy it thinks it is .",neutral,1,sst,0.44444
It may not be `` Last Tango in Paris '' but ...,neutral,1,sst,0.44444
The movie stays afloat thanks to its hallucinatory production design .,positive,2,sst,0.77778
Any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .,negative,0,sst,0.31944
"-LRB- Evans is -RRB- a fascinating character , and deserves a better vehicle than this facetious smirk of a movie .",negative,0,sst,0.25
Bravado Kathy !,positive,2,sst,0.68056
"... an hour-and-a-half of inoffensive , unmemorable filler .",negative,0,sst,0.16667
A chilling tale of one of the great crimes of 20th Century France : the murder of two rich women by their servants in 1933 .,positive,2,sst,0.63889
"Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .",negative,0,sst,0.11111
"Payne has created a beautiful canvas , and Nicholson proves once again that he 's the best brush in the business .",positive,2,sst,0.84722
... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ',positive,2,sst,0.69444
The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks .,positive,2,sst,0.66667
... a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance,neutral,1,sst,0.41667
The obnoxious title character provides the drama that gives added clout to this doc .,positive,2,sst,0.69444
A semi-autobiographical film that 's so sloppily written and cast that you can not believe anyone more central to the creation of Bugsy than the caterer had anything to do with it .,negative,0,sst,0.055556
"A venturesome , beautifully realized psychological mood piece that reveals its first-time feature director 's understanding of the expressive power of the camera .",positive,2,sst,0.83333
"... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .",negative,0,sst,0.23611
"Though certainly original in form , Altar Boys requires a taste for Swamp Thing-type animation , doubled with a deafening score .",neutral,1,sst,0.43056
"Invigorating , surreal , and resonant with a rainbow of emotion .",positive,2,sst,0.91667
Not since Ghostbusters has a film used Manhattan 's architecture in such a gloriously goofy way .,positive,2,sst,0.80556
It 's sweet .,positive,2,sst,0.70833
"Land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored .",positive,2,sst,0.66667
A culture clash comedy only half as clever as it thinks it is .,negative,0,sst,0.27778
Too sincere to exploit its subjects and too honest to manipulate its audience .,neutral,1,sst,0.59722
This is a superior horror flick .,positive,2,sst,0.80556
Wonder of wonders -- a teen movie with a humanistic message .,positive,2,sst,0.72222
But its storytelling prowess and special effects are both listless .,negative,0,sst,0.26389
"Holds limited appeal to those who like explosions , sadism and seeing people beat each other to a pulp .",neutral,1,sst,0.52778
"The fourth `` Pokemon '' is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance .",positive,2,sst,0.65278
"The sort of film that makes me miss Hitchcock , but also feel optimistic that there 's hope for popular cinema yet .",positive,2,sst,0.69444
Credibility sinks into a mire of sentiment .,negative,0,sst,0.20833
The plot is romantic comedy boilerplate from start to finish .,neutral,1,sst,0.45833
Scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company .,negative,0,sst,0.18056
An indispensable peek at the art and the agony of making people laugh .,positive,2,sst,0.65278
"Thought-provoking and stylish , if also somewhat hermetic .",positive,2,sst,0.66667
The basic premise is intriguing but quickly becomes distasteful and downright creepy .,negative,0,sst,0.20833
"There is very little dread or apprehension , and though I like the creepy ideas , they are not executed with anything more than perfunctory skill .",negative,0,sst,0.30556
It 's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of Sarah and Harrison .,neutral,1,sst,0.54167
The film 's maudlin focus on the young woman 's infirmity and her naive dreams play like the worst kind of Hollywood heart-string plucking .,negative,0,sst,0.20833
"... routine , harmless diversion and little else .",positive,2,sst,0.76389
"A predictable , manipulative stinker .",negative,0,sst,0.097222
"Building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .",positive,2,sst,0.72222
Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .,positive,2,sst,0.69444
The film 's intimate camera work and searing performances pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them .,positive,2,sst,0.83333
"A boring , formulaic mix of serial killers and stalk 'n' slash .",negative,0,sst,0.15278
"Ultimately , the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing .",negative,0,sst,0.29167
"It 's a good film , but it falls short of its aspiration to be a true ` epic ' .",neutral,1,sst,0.58333
This movie has the usual impossible stunts ... But it has just as many scenes that are lean and tough enough to fit in any modern action movie .,positive,2,sst,0.79167
Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera .,neutral,1,sst,0.47222
"... best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the Warren Report .",neutral,1,sst,0.54167
"this film is not a love letter for the slain rappers , it 's a taunt - a call for justice for two crimes from which many of us have not yet recovered .",neutral,1,sst,0.5
The problematic characters and overly convenient plot twists foul up Shum 's good intentions .,negative,0,sst,0.27778
My only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it .,negative,0,sst,0.069444
Quelle surprise !,neutral,1,sst,0.56944
A delightful entree in the tradition of food movies .,positive,2,sst,0.83333
"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",positive,2,sst,0.75
The characters never change .,negative,0,sst,0.34722
"-LRB- City -RRB- reminds us how realistically nuanced a Robert De Niro performance can be when he is not more lucratively engaged in the shameless self-caricature of ` Analyze This ' -LRB- 1999 -RRB- and ` Analyze That , ' promised -LRB- or threatened -RRB- for later this year .",positive,2,sst,0.63889
Funny and also heartwarming without stooping to gooeyness .,positive,2,sst,0.73611
Very psychoanalytical -- provocatively so -- and also refreshingly literary .,positive,2,sst,0.77778
It 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .,positive,2,sst,0.84722
"A finely tuned mood piece , a model of menacing atmosphere .",positive,2,sst,0.83333
The film has the courage of its convictions and excellent performances on its side .,positive,2,sst,0.86111
"It is a testament of quiet endurance , of common concern , of reconciled survival .",neutral,1,sst,0.56944
"For the most part , it works beautifully as a movie without sacrificing the integrity of the opera .",positive,2,sst,0.75
Writer-director Ritchie reduces Wertmuller 's social mores and politics to tiresome jargon .,negative,0,sst,0.23611
"Director George Hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place .",negative,0,sst,0.22222
There 's an energy to Y Tu MamÃ¡ TambiÃ©n .,positive,2,sst,0.76389
Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .,negative,0,sst,0.36111
It 's just merely very bad .,negative,0,sst,0.055556
They takes a long time to get to its gasp-inducing ending .,neutral,1,sst,0.40278
"Sure , it 's more of the same , but as the film proves , that 's not always a bad thing .",neutral,1,sst,0.52778
Part low rent Godfather .,negative,0,sst,0.27778
It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .,negative,0,sst,0.34722
Surprisingly powerful and universal .,positive,2,sst,0.81944
Has all the complexity and realistic human behavior of an episode of General Hospital .,negative,0,sst,0.31944
"A sour attempt at making a Farrelly Brothers-style , down-and-dirty laugher for the female set .",negative,0,sst,0.25
I regret to report that these ops are just not extreme enough .,negative,0,sst,0.36111
Stay for the credits and see a devastating comic impersonation by Dustin Hoffman that is revelatory .,positive,2,sst,0.83333
This is n't a stand up and cheer flick ; it 's a sit down and ponder affair .,positive,2,sst,0.66667
A Lifetime movie about men .,neutral,1,sst,0.43056
"American musical comedy as we know it would n't exist without the precedent of Yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of Broadway .",positive,2,sst,0.72222
Throws in enough clever and unexpected twists to make the formula feel fresh .,positive,2,sst,0.80556
The catch is that they 're stuck with a script that prevents them from firing on all cylinders .,negative,0,sst,0.18056
"With a tone as variable as the cinematography , Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm .",negative,0,sst,0.20833
"Certain to be distasteful to children and adults alike , Eight Crazy Nights is a total misfire .",negative,0,sst,0.055556
It 's one heck of a character study -- not of Hearst or Davies but of the unique relationship between them .,positive,2,sst,0.73611
"Aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .",negative,0,sst,0.19444
A valueless kiddie paean to pro basketball underwritten by the NBA .,negative,0,sst,0.27778
The movie 's downfall is to substitute plot for personality .,negative,0,sst,0.20833
"There 's an excellent 90-minute film here ; unfortunately , it runs for 170 .",negative,0,sst,0.29167
"Wallace directs with such patronising reverence , it turns the stomach .",neutral,1,sst,0.48611
"As they used to say in the 1950s sci-fi movies , Signs is a tribute to Shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project .",positive,2,sst,0.76389
"Not as good as the original , but what is ...",neutral,1,sst,0.48611
"Thoughtful , even stinging at times , and lots of fun .",positive,2,sst,0.875
"Van Wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",negative,0,sst,0.29167
"Amid the clichÃ© and foreshadowing , Cage manages a degree of casual realism ... that is routinely dynamited by Blethyn .",neutral,1,sst,0.54167
"It showcases Carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .",negative,0,sst,0.22222
"Better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of Jonathan Swift .",positive,2,sst,0.84722
What really surprises about Wisegirls is its low-key quality and genuine tenderness .,positive,2,sst,0.625
This thing is virtually unwatchable .,negative,0,sst,0.125
"Throughout all the tumult , a question comes to mind : So why is this so boring ?",negative,0,sst,0.20833
Watching `` Ending '' is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale .,negative,0,sst,0.20833
"This is DiCaprio 's best performance in anything ever , and easily the most watchable film of the year .",positive,2,sst,1.0
"Amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",negative,0,sst,0.30556
"Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",positive,2,sst,0.66667
"Claire is a terrific role for someone like Judd , who really ought to be playing villains .",positive,2,sst,0.73611
"Combines improbable melodrama -LRB- gored bullfighters , comatose ballerinas -RRB- with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched .",positive,2,sst,0.76389
"As earnest as a community-college advertisement , American Chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",negative,0,sst,0.36111
Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency .,neutral,1,sst,0.43056
sympathetically captures the often futile lifestyle of young people in modern Japan .,neutral,1,sst,0.55556
Less an examination of neo-Nazism than a probe into the nature of faith itself .,positive,2,sst,0.69444
I watched the brainless insanity of No Such Thing with mounting disbelief .,negative,0,sst,0.19444
Too bad Maggio could n't come up with a better script .,negative,0,sst,0.22222
The whole film has this sneaky feel to it -- as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product .,negative,0,sst,0.16667
... there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages .,positive,2,sst,0.77778
"This fascinating experiment plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives The Lady and the Duke something of a theatrical air .",positive,2,sst,0.66667
"A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .",positive,2,sst,0.625
"By the end of it all I sort of loved the people onscreen , even though I could not stand them .",positive,2,sst,0.79167
"By applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject .",positive,2,sst,0.76389
"A thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one 's actions .",positive,2,sst,0.81944
You may feel compelled to watch the film twice or pick up a book on the subject .,positive,2,sst,0.73611
The problems of the people in Love in the Time of Money are hardly specific to their era .,neutral,1,sst,0.48611
"Cattaneo should have followed the runaway success of his first film , The Full Monty , with something different .",neutral,1,sst,0.44444
Mr. Soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious .,negative,0,sst,0.18056
"The movie 's eventual success should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor",positive,2,sst,0.75
"A superlative B movie -- funny , sexy , and rousing .",positive,2,sst,0.76389
It 's the perfect kind of film to see when you do n't want to use your brain .,neutral,1,sst,0.58333
Is there a group of more self-absorbed women than the mother and daughters featured in this film ?,negative,0,sst,0.125
"The story ... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is .",positive,2,sst,0.80556
"In a big corner office in Hell , Satan is throwing up his hands in surrender , is firing his R&D people , and has decided he will just screen The Master of Disguise 24\/7 .",negative,0,sst,0.069444
"The performances are so overstated , the effect comes off as self-parody .",negative,0,sst,0.11111
There is no pleasure in watching a child suffer .,negative,0,sst,0.11111
Does anyone much think the central story of Brendan Behan is that he was a bisexual sweetheart before he took to drink ?,neutral,1,sst,0.5
A tour de force of modern cinema .,positive,2,sst,0.63889
Troll the cult section of your local video store for the real deal .,neutral,1,sst,0.58333
Polanski has found the perfect material with which to address his own World War II experience in his signature style .,positive,2,sst,0.81944
`` Brown Sugar '' admirably aspires to be more than another `` Best Man '' clone by weaving a theme throughout this funny film .,positive,2,sst,0.77778
Why make a documentary about these marginal historical figures ?,negative,0,sst,0.16667
"The boys ' sparring , like the succession of blows dumped on Guei , wears down the story 's more cerebral , and likable , plot elements .",neutral,1,sst,0.40278
This follow-up seems so similar to the 1953 Disney classic that it makes one long for a geriatric Peter .,neutral,1,sst,0.59722
"No big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film .",negative,0,sst,0.097222
"It 's a film that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics .",positive,2,sst,0.77778
You 're too conscious of the effort it takes to be this spontaneous .,neutral,1,sst,0.41667
"The film 's trailer also looked like crap , so crap is what I was expecting .",negative,0,sst,0.0
"It 's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary .",negative,0,sst,0.055556
It 's only in fairy tales that princesses that are married for political reason live happily ever after .,negative,0,sst,0.36111
"Due to stodgy , soap opera-ish dialogue , the rest of the cast comes across as stick figures reading lines from a TelePrompTer .",negative,0,sst,0.11111
"The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife .",positive,2,sst,0.83333
Together -LRB- Time Out and Human Resources -RRB- establish Mr. Cantet as France 's foremost cinematic poet of the workplace .,positive,2,sst,0.625
"Director Chris Wedge and screenwriters Michael Berg , Michael J. Wilson and Peter Ackerman create some episodes that rival vintage Looney Tunes for the most creative mayhem in a brief amount of time .",positive,2,sst,0.63889
"Funny and , at times , poignant , the film from director George Hickenlooper all takes place in Pasadena , `` a city where people still read . ''",positive,2,sst,0.76389
"Yes , soar .",positive,2,sst,0.63889
The weakest of the four Harry Potter books has been transformed into the stronger of the two films by the thinnest of margins .,neutral,1,sst,0.52778
This is a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen .,positive,2,sst,0.79167
Verbinski implements every hack-artist trick to give us the ooky-spookies .,negative,0,sst,0.27778
"In the process of trimming the movie to an expeditious 84 minutes , director Roger Kumble seems to have dumped a whole lot of plot in favor of ... outrageous gags .",negative,0,sst,0.25
Coral Reef Adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and it lets the pictures do the punching .,positive,2,sst,0.77778
"It is dark , brooding and slow , and takes its central idea way too seriously .",negative,0,sst,0.125
"The picture runs a mere 84 minutes , but it 's no glance .",positive,2,sst,0.70833
"Return to Never Land may be another shameless attempt by Disney to rake in dough from baby boomer families , but it 's not half-bad .",positive,2,sst,0.66667
A DOA dud from frame one .,negative,0,sst,0.15278
The one not-so-small problem with Expecting is that the entire exercise has no real point .,negative,0,sst,0.38889
The Bard as black comedy -- Willie would have loved it .,positive,2,sst,0.86111
"If Disney 's Cinderella proved that ' a dream is a wish your heart makes , ' then Cinderella II proves that a nightmare is a wish a studio 's wallet makes .",negative,0,sst,0.33333
Has its moments -- and almost as many subplots .,positive,2,sst,0.63889
While the plot follows a predictable connect-the-dots course ... director John Schultz colors the picture in some evocative shades .,positive,2,sst,0.63889
"The only camouflage Carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers .",negative,0,sst,0.13889
It 's a boom-box of a movie that might have been titled ` The Loud and the Ludicrous ' ... the pandering to a moviegoing audience dominated by young males is all too calculated .,neutral,1,sst,0.44444
Passably entertaining but also mechanical and joyless .,neutral,1,sst,0.5
"A grating , emaciated flick .",negative,0,sst,0.36111
Two hours of junk .,negative,0,sst,0.19444
"-LRB- I -RRB- f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .",negative,0,sst,0.27778
Helps to remind the First World that HIV\/AIDS is far from being yesterday 's news .,neutral,1,sst,0.43056
`` Collateral Damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief,negative,0,sst,0.34722
"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .",positive,2,sst,0.84722
"The Man From Elysian Fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .",negative,0,sst,0.18056
The Lady and the Duke is Eric Rohmer 's economical antidote to the bloated costume drama,neutral,1,sst,0.51389
Blithely anachronistic and slyly achronological .,neutral,1,sst,0.48611
"We never truly come to care about the main characters and whether or not they 'll wind up together , and Michele 's spiritual quest is neither amusing nor dramatic enough to sustain interest .",negative,0,sst,0.097222
"-LRB- A -RRB- thoughtful , visually graceful work .",positive,2,sst,0.80556
`` Juwanna Mann ? '',neutral,1,sst,0.55556
The reason to see `` Sade '' lay with the chemistry and complex relationship between the marquis -LRB- Auteil -RRB- and Emilie -LRB- Le Besco -RRB- .,neutral,1,sst,0.59722
This is an interesting movie ! '',positive,2,sst,0.88889
Your children will be occupied for 72 minutes .,positive,2,sst,0.72222
This is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .,positive,2,sst,0.86111
"This is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .",negative,0,sst,0.013889
made Eddie Murphy a movie star and the man has n't aged a day .,positive,2,sst,0.70833
Davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .,negative,0,sst,0.23611
You may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie .,negative,0,sst,0.041667
"When a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result .",negative,0,sst,0.041667
A spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth .,positive,2,sst,0.75
"Zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",positive,2,sst,0.61111
"A captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .",positive,2,sst,0.72222
"Thirty years ago , it would have been groundbreaking .",negative,0,sst,0.33333
... a lesson in prehistoric hilarity .,neutral,1,sst,0.59722
Sharp edges and a deep vein of sadness run through its otherwise comic narrative .,positive,2,sst,0.70833
"A sensitive , moving , brilliantly constructed work .",positive,2,sst,0.88889
"Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent .",negative,0,sst,0.23611
The movie weighs no more than a glass of flat champagne .,negative,0,sst,0.29167
Very bad .,negative,0,sst,0.055556
Your appreciation of it will depend on what experiences you bring to it and what associations you choose to make .,neutral,1,sst,0.59722
Witless but watchable .,neutral,1,sst,0.54167
Gorgeous to look at but insufferably tedious and turgid ... a curiously constricted epic .,negative,0,sst,0.25
Weird .,negative,0,sst,0.27778
Impostor is a step down for director Gary Fleder .,negative,0,sst,0.26389
Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .,positive,2,sst,0.83333
The action sequences are fun and reminiscent of combat scenes from the Star Wars series .,positive,2,sst,0.72222
"A knowing look at female friendship , spiked with raw urban humor .",positive,2,sst,0.69444
