text,label,label_id,source
Bit late to the party but just back from Magic Mike XXL and ermahgaaad I could have sat in that cinema for the rest of my life. Nom nom nom. ,positive,2,tweeteval_sentiment
"""The 'Spectre' theme song will be released tomorrow, and we finally know who's singing it: Sam Smith!  ",neutral,1,tweeteval_sentiment
Are you fucking serious? This is one of the best seasons... actuly the best one! #thewalkingdead #confused ,positive,2,tweeteval_sentiment
National fast food day country poster. #nationalfastfoodday ,neutral,1,tweeteval_sentiment
Anybody kno how much the basketball tickets are for the VUU vs. VCU game tomorrow? ,neutral,1,tweeteval_sentiment
I'm running on the stage if Sam Smith sings Lay Me Down tomorrow ,positive,2,tweeteval_sentiment
Per comments. The Lions just lost the next Tom Brady when they cut Moore. Earlier today it was Drew Bree's. Tomorrow it's Y.A. Tittle. ,neutral,1,tweeteval_sentiment
@user @user Demi Lovato is in concert this Sunday at the Bell Center sweety! There's still some places available! Evenko.ca ,positive,2,tweeteval_sentiment
Carly Fiorina gets promoted to the top table for the Sep 16 CNN Republican nominee debate ,positive,2,tweeteval_sentiment
@user You may have a few extra followers from Glasgow Scotland tonight. We all agree Max would make a better gf than the blonde girl ,positive,2,tweeteval_sentiment
Yet another example of @user blindly tweeting something without realising PR consequences. #homeopathy ,negative,0,tweeteval_sentiment
"""Did you miss our BOGO deal on National Hot Dog day?  Have no fear, we are doing it again!!!  On Friday, July 31st... ",positive,2,tweeteval_sentiment
My roommate going to Eastern tomorrow. ,neutral,1,tweeteval_sentiment
Liam's tattoo has the number 25 Zayn left on March 25 I'm not saying ziam is real &amp; alive but ziam is real &amp; alive ,neutral,1,tweeteval_sentiment
New theory: Frank Ocean canceling @user is a PR stunt. He shows up with a heartfelt speech and drops his album on Saturday ,neutral,1,tweeteval_sentiment
"""Day 7th: Saudi Arabia, Indonesia, Poland, Thailand, Hungary. More $$$ for you today if you have traffic from there! ",neutral,1,tweeteval_sentiment
Vital testimony as to the political character of the next Prime Minister: George Osborne: ,positive,2,tweeteval_sentiment
"@user After the privatize medicare, SS cut medicaid and roll back workers, women, POC, environmental protection and taxes. Also war ",negative,0,tweeteval_sentiment
"""With all this love coming from the city, Youngstown we better have that Metroplex thang on a MILLIE come Friday!!! #FridayNightLive"" ",positive,2,tweeteval_sentiment
@user @user @user No he not Kendrick is the best rapper in mainstream right now Black Friday freestyles ex. ,positive,2,tweeteval_sentiment
"""Thank you Mount Carmel College for the spirited conversation today: Rahul Gandhi: Bangalore, Nov 25 : Congress... ",positive,2,tweeteval_sentiment
got Being Human series 4 today. May just watch that tomorrow if this shitey weather continues :) ,negative,0,tweeteval_sentiment
Eat out and stay #Healthy. Yes. It is possible if you follow these tips. ,positive,2,tweeteval_sentiment
"@user @user I heard someone say elections have consequences.... Who was that? Reid or Pelosi? oh yes, obama ",negative,0,tweeteval_sentiment
Field trip to October 12! Breakfast at Jungle Island\u002cmeet Deca members from other schools and find out what Deca is all about :) ,positive,2,tweeteval_sentiment
You know you're having a good time when you play Nirvana full blast in the office after hours and dance like there's no tomorrow. #mflpogo ,positive,2,tweeteval_sentiment
@user are you and jack gonna come see shawn tomorrow ?! ,neutral,1,tweeteval_sentiment
Ryan and Reince both from WI which already has vilely repressive voter suppression votes.. IN has every type of vil… ,neutral,1,tweeteval_sentiment
"""I just remembered that Best Buy started selling Iron Maiden's new single on Friday. I don't care that it's 10:30am, I'm going now"" ",neutral,1,tweeteval_sentiment
"""Flash News@ SP to support UPA, but oppose anti-people policies: Samajwadi Party on Saturday said it will continu... ",neutral,1,tweeteval_sentiment
"""Ashlyn's mom just surprised us with Ed Sheeran tickets for Saturday, and I am currently crying."" ",positive,2,tweeteval_sentiment
@user we put a 2nd team out and get beat and you go #Rafa ... Behave Ben !! You sound like a wool calling for Rafa ,neutral,1,tweeteval_sentiment
David Wright is a beast and Harper needs to come to Philly we will stay till the 9th if you play for us. @user ,neutral,1,tweeteval_sentiment
@user @user they will have the last laugh when we get to the Carling Cup Final.. result may vary. ,neutral,1,tweeteval_sentiment
Alan Benjamin-n. @user Have you seen these inviting Katy Perry images? You may want to see: ,neutral,1,tweeteval_sentiment
Yakub should be hanged to death tomorrow the Mumbai's culprid else will oppose it by following a black day ,negative,0,tweeteval_sentiment
"""Even if he wasn't a wrestler, I figure Dean Ambrose would still be drunkenly fighting someone every Monday night."" ",negative,0,tweeteval_sentiment
VIDEO: Floyd Mayweather surprised members of the press in attendance at his media workout Wednesday  #MayweatherBerto ,neutral,1,tweeteval_sentiment
Something shows just how underrated George Harrison was in that band! I'm guessing here comes the sun will make the top 10 #NatFaveBeatles ,neutral,1,tweeteval_sentiment
"Before George R. R. Martin finishes the next book, some of the Game of Thrones actors may die of natural causes. Take your time George. ",negative,0,tweeteval_sentiment
"""Tomorrow I'll go to the movies and I'll watch WWAT again. Don't look at me like that, that's the only way I'll see them."" ",positive,2,tweeteval_sentiment
Anyone want to take a ride with me to Atlantic City tomorrow? ,neutral,1,tweeteval_sentiment
#British firms warned of #ISIS chemical #drone strikes  ,neutral,1,tweeteval_sentiment
My Cubs to-do list: Sign Tyson Ross. Sign Kenley Jansen. Don't care about the money. Trade for Chris Archer. Trade Soler and Arrieta ,neutral,1,tweeteval_sentiment
July 19 (Infostrada Sports) - Scores from the British Open at the par-72 course on Sunday in St Andrews -12 Paul Dunne (Ireland) 69 69 66 ,neutral,1,tweeteval_sentiment
Bertolacci ruled out of Milan derby: Milan defender Andrea Bertolacci will miss the derby with Inter on Sunday... ,neutral,1,tweeteval_sentiment
"Jeb Bush: ""If you create encryption, it makes it harder for the American government to do its job"" ",neutral,1,tweeteval_sentiment
@user  Can't wait to see your interview with Craig Ferguson at Paley in October. He's extraordinary. ,positive,2,tweeteval_sentiment
OMG. Can't wait for #BeautyAndTheBeast 2017! First Photos Reveal How Emma Watson Will Look As Belle via @user ,positive,2,tweeteval_sentiment
I miss Sunday nights with @user  and Mob Wives. #VH1 #TV #BestPrimetimeLineup ,neutral,1,tweeteval_sentiment
I sure hope the skate center plays decent music tomorrow @user ,neutral,1,tweeteval_sentiment
Gonna watch Final Destination 5 tonight. I always leave the theater so afraid of everything. No huge escalators for sure :S ,neutral,1,tweeteval_sentiment
"Retweeted CS Monitor (@csmonitor):Bannon said the administration planned to usher in a ""new political... ",neutral,1,tweeteval_sentiment
"""'IS 'blows up' major Palmyra temple' (via Islam may be peace, it's not culture."" ",negative,0,tweeteval_sentiment
Demba ba injury not so serious so he should be fit for Liverpool this Sunday lets hope he scans ok that\u2019s the main thing ,negative,0,tweeteval_sentiment
Saturday Movie Matinee: Carly Fiorina Won the Debate Going Away via @user ,positive,2,tweeteval_sentiment
"""there's a frog here idk why and I was like kill it ew and my ancle said """"you should kiss it, it may turn into justin bieber"""" I'm so pissed"" ",neutral,1,tweeteval_sentiment
Come get Wet &amp; Wild @user tomorrow for Splash Dance. Our Night Swim features Kyau &amp; Albert on the sound. Goodtimes ,positive,2,tweeteval_sentiment
@user so. the only way to utilize fossil fuels is to poison people's water ,negative,0,tweeteval_sentiment
I'm in Love with Mr. MARCH #MTVStars Lady Gaga ,positive,2,tweeteval_sentiment
Monday VOODOO Style Inspiration- Anna Kendrick rocking the sheer hosiery! Love it X ,positive,2,tweeteval_sentiment
"@user Wishin my first stop was Port Charles!!!   Only thru the DVR \""""""""portal\""""""""!! HAPPY FRIDAY!"" ",positive,2,tweeteval_sentiment
Real Madrid's Karim Benzema denies reports he came close to joining Arsenal ,neutral,1,tweeteval_sentiment
Cristiano Ronaldo Real Madrid for iPhone 5 5S 5C 6 6Plus Case Cover 056791 ,neutral,1,tweeteval_sentiment
"""Watch @user reflect on her 2nd place finish at the London Grand Prix, in what was a very tactical 1500m race: ",neutral,1,tweeteval_sentiment
David Beckham: Soccer legend celebrates 16th wedding anniversary by getting: A number that marks one of the mo... ,positive,2,tweeteval_sentiment
"He’s mad at Obama, and doesn’t even have “Obamacare”. Blames POTUS for employer rates ",negative,0,tweeteval_sentiment
My first semester as a college student is about to end and all my savings will disappear tomorrow all because of The Vamps nice ,neutral,1,tweeteval_sentiment
Foo Fighters tonight and tomorrow. I'm gonna have myself a foo-king great weekend... and I hope YOU do too! ,positive,2,tweeteval_sentiment
I like testing Amazon Prime shipping so I don't order shit till 5:00 on a Friday to see if they can get it here by Saturday... ,neutral,1,tweeteval_sentiment
@user hi \u002c you are inspires me and so may fans !!!! I need you here in Brazil !!!!!! you read the casual vacany ??? ,positive,2,tweeteval_sentiment
Could have gotten ugly for Morgan in 1st after first 3 Red Sox hitters reached. But he only allows 1 run to score. Struck out Ortiz looking. ,neutral,1,tweeteval_sentiment
Sam Smith recorded Spectre's James Bond theme 'Writing's on the Wall' way back in January: If you ever want so... ,neutral,1,tweeteval_sentiment
"""RT @user Gaga is now in 4th place for solo artists with the most Top 10s in a row, only behind Janet Jackson, Madonna & Whit ..."" ",neutral,1,tweeteval_sentiment
"I only have one of the most important tests of my career Monday. Of course I can do your shit instead of mine! at its finest"" ",negative,0,tweeteval_sentiment
You\u2019ve seen the Honey Badger video: Now get the pizza: sun-dried to... [pic]: #foursquare ,neutral,1,tweeteval_sentiment
"""I don't even understand how Sharknado is even a thing, let alone having a 3rd movie. The SE suck, the acting sucks, and it's so dumb I laugh"" ",negative,0,tweeteval_sentiment
Kris Bryant first pitch home run swing in the bottom of the 8th. #ChicagoCubs clutch hit ,neutral,1,tweeteval_sentiment
Scouted game tickets for Clippers and Celtics on 27th of December with Dayne. getting ahead of ourselves?nahhhh! ,neutral,1,tweeteval_sentiment
#BeyDay fun fact: Beyonce swept the hair off the floor of her mother's salon for her 1st job. #HumbleBeginnings ,positive,2,tweeteval_sentiment
"@user Not sure, what happens then is that certain companies start to monopolize deep learning... ",negative,0,tweeteval_sentiment
"""I think after tonight, we must add a 4th, dark horse candidate to the trio of Jeb B., Rubio and Walker - John Kasich."" ",positive,2,tweeteval_sentiment
MTV is playing only VMA performances rn..they have to play Nirvana's 1992 performance of Lithium like c'mon it's fuckin iconic ,neutral,1,tweeteval_sentiment
To see paul McCartney perform because there's a chance he may bring  Kanye out and miss the weeknd or not? ,neutral,1,tweeteval_sentiment
Microsoft is extending it's reach and joining the Linux Foundation. Read about it here! ,neutral,1,tweeteval_sentiment
Got 2 tickets to the Foo Fighters concert in Indy (Noblesville) on August 27. DM me if you're interested. ,neutral,1,tweeteval_sentiment
"@user To name a few: James Marsden, Nikki Blonksy, Taylor Parks, Elijah Kelley, Michelle Pfeifer, fucking John Travolta and Zac Efron ",neutral,1,tweeteval_sentiment
Polar Dust is hitting Black Dahlia in Boksburg on the 10th of November. Click here for event details: ,neutral,1,tweeteval_sentiment
I just feel like you can't stan for everybody underneath the sun and in the same breath call Beyonce overrated. THE IRONY. ,negative,0,tweeteval_sentiment
"""Not much love for the Infamous challenge run today, but had some fun and some viewers during Dark Souls II! That'll resume on Saturday."" ",positive,2,tweeteval_sentiment
John kasich you may live. You dont have my support but you may live ,neutral,1,tweeteval_sentiment
Barca on the other hand could have problems. Must avoid injuries and stay in touch til Jan and probably add 2 more on top of Arda an Vidal ,neutral,1,tweeteval_sentiment
"""come hang with us tomorrow at 1047 e. alameda dr in tempe! show starts at 6, and theres a keg so you best be there."" ",positive,2,tweeteval_sentiment
"Vice President Biden, who is contemplating a 2016 presidential bid, on Monday kicked off a Labor Day parade in Pittsburgh with a fiery, ",positive,2,tweeteval_sentiment
"""Bake Off, Strictly, Big Brother, X Factor. It's the TV equivalent of reading The Sun. What's wrong with us? Are we ashamed of intelligence?"" ",negative,0,tweeteval_sentiment
"""On this day in August 11, 2014~ #RAW: Seth Rollins vs. Rob Van Dam  ",neutral,1,tweeteval_sentiment
Sign my Petition: PRESIDENT OBAMA: INVESTIGATE FBI DIRECTOR COMEY'S ELECTION TAMPERING ,neutral,1,tweeteval_sentiment
GOP was really dumb to hand the House of Representatives to Paul Ryan & his 10% approval ratings again. might lose House in 2018.Medicare ,negative,0,tweeteval_sentiment
It's Saturday night &amp; @user is playing Dark Souls! He has a face only you could love ,positive,2,tweeteval_sentiment
@user @user @user Keith your jets might get Tony Romo next year either way he's not coming back to Dallas ,neutral,1,tweeteval_sentiment
@user 3rd attempt.  Do you think the LPC holds the same view as YOU do regarding Israel?  Is that a difficult question for you? ,neutral,1,tweeteval_sentiment
"Pelosi, facing challenger, reveals new Democratic leadership picks ",neutral,1,tweeteval_sentiment
Tomorrow is Halloween and I\u2019m going to be glass. Something about Justin Beiber running into me or something. My boyfriend said to say that. ,neutral,1,tweeteval_sentiment
West Indies players to fly back on their own expense after the 4th ODI in Dharamsala ,neutral,1,tweeteval_sentiment
Becoming a Conrad Murray trial juror: Showbiz Tonight goes inside the jury selection process of the Conrad Murra... ,neutral,1,tweeteval_sentiment
Rory McIlroy on top of the world after beating a resurgent Tiger Woods at the Honda Classic in Flori ,positive,2,tweeteval_sentiment
@user @user @user @user save the taxpayer millions and print only dimes! ,neutral,1,tweeteval_sentiment
Red Wolves HOME game TODAY at 2:00pm! Excited to see the best fans in the Sun Belt again! #HowlYes #GostAte! ,positive,2,tweeteval_sentiment
Misleading headline. But may this divided ANC-house soon fall. -&gt; 'Boko Haram' make a bid for Limpopo ,negative,0,tweeteval_sentiment
OMG ! \u2019Orphan\u2019 is going to be watched in Tv5 tomorrow after \u2019The Amazayn Race Philippines\u2019.. GET READY MONDAY\u002c IMMA COMING ^___^ ,neutral,1,tweeteval_sentiment
"than deny their faith. They don't get 30 yrs of grace like Hill & Barry. But hey, as long abortion is legal..... ",neutral,1,tweeteval_sentiment
@user Krystal you better heal up in time for National Margarita Day on Feb 22! ,neutral,1,tweeteval_sentiment
College professors are teaching our children  how great socialism is while parents pay expensive tuition.See the re… ,negative,0,tweeteval_sentiment
"""50 years since the release of one of the greatest songs of the '60s: """"Like a Rolling Stone."""" #bobdylan  #Anniversary ",positive,2,tweeteval_sentiment
You already know every senior is rolling up with Dunkin tomorrow ,neutral,1,tweeteval_sentiment
Halloween wore me out next on the list Danksgiving on Nov 23 at Big Fish Pub in tempe hit up for slots and info only a couple left ,negative,0,tweeteval_sentiment
When I went to the Justin bieber concert when I was in 6th grade floor tickets were $55 now they're like $500+ ,neutral,1,tweeteval_sentiment
View of my schedule for the rest of the week?? Today: work than class\u002c Wed: HALLOWEEN at work\u002c Thurs: Work YOUNG LIFE\u002c Friday: Work than.... ,neutral,1,tweeteval_sentiment
#100Facts   76. I didn't know Kim Kardashian was pregnant with her 2nd kid until she had it. ,neutral,1,tweeteval_sentiment
I'm seeing Ed Sheeran on Tuesday im going to cry ,positive,2,tweeteval_sentiment
Happy 11th Yr Preaching Anniversary to a mighty man of VALOR @user Excited about your next dimension!!! Love you! ,positive,2,tweeteval_sentiment
When you see @user on Monday night raw in a seth rollins shirt @user @user #MondayNightRAW ,neutral,1,tweeteval_sentiment
@user @user @user I would make him FBI Director and turn him loose to purge the crooked leftists ,negative,0,tweeteval_sentiment
"""Wow August,7.2015 Has already begun today """"Naruto : Boruto The Movie"""" From Japan to the entire world :) (y)"" ",positive,2,tweeteval_sentiment
"""LHP Matt Boyd, traded to @user in David Price deal, will start tomorrow vs. the @user #BlueJays"" ",neutral,1,tweeteval_sentiment
"With the news that Apple Watch sales may not be as healthy as Cupertino claims, we look at how the numbers stack up ",negative,0,tweeteval_sentiment
Well past horror and into laughter. Trump is stocking the cabinet with rich donors or folks who hate the depts assi… ,negative,0,tweeteval_sentiment
"Just in time to destroy Social Security, Medicare, Medicaid, Health Care, Education, and Freedom of the Press. ",negative,0,tweeteval_sentiment
"@user it doesn't really count, I was decorating a haunted house for a Halloween program tomorrow...I get paid lots of overtime:-)"" ",positive,2,tweeteval_sentiment
Lol i cant play mj on the 7th month. Eid's power kinda maxed out on the ghost month lol. Anticipated my tiles and kalongs beautifully. ,positive,2,tweeteval_sentiment
@user @user Hey could you two wish @user a happy birthday for tomorrow? She is a huge fan from Japan of both of yours! :) ,positive,2,tweeteval_sentiment
The road to Erdogan's new sultanate is paved with blood: ,negative,0,tweeteval_sentiment
Bringing The World To Virtual Reality With Google Earth VR. ,neutral,1,tweeteval_sentiment
"""What Do You Mean, by Justin Bieber  why does it make so much sense ",neutral,1,tweeteval_sentiment
Sales Joke of the Day (August 20) IBM.  @user @user #thewatercooler ,neutral,1,tweeteval_sentiment
"""This game been on my mind the moment I signed with Ucla, can't wait for Saturday ! ",positive,2,tweeteval_sentiment
Hey it's Wednesday so its time to take another easy to read look at a presidential hopeful.  Who is Carly Fiorina? ,positive,2,tweeteval_sentiment
I may not be the biggest\u002c but im the realist -Yo Gotti ,neutral,1,tweeteval_sentiment
@user @user #AskChrisHemsworth Do you know Chris Evans may enjoy your Diet? Captain America is now stronger than Thor ;-) ,neutral,1,tweeteval_sentiment
@user Fofop ep 244 - about 12 min in..Wil predicts Samsung galaxy note 7 release.#Wilpredicts ,neutral,1,tweeteval_sentiment
"""sat with the parents watching the highlights from hype park on sky arts for the last few hours, theres nothing better than springsteen!"" ",positive,2,tweeteval_sentiment
@user In Illinois\u002c schools are closed on Casimir Pulaski Day\u002c the first Monday of March. I have no clue who the fuck he is\u002c but w/e. ,negative,0,tweeteval_sentiment
@user Yes and by big points. Similar to the cotton bowl last Saturday. ,neutral,1,tweeteval_sentiment
Knowing that @user is at Rum Runners right now makes it hard for me to control my excitement for tomorrow! #FarmTour ,positive,2,tweeteval_sentiment
World Bank earmarks $245 million for Myanmar\u002c outlines 18-month work plan: The World Bank said on Thursday it ha... ,neutral,1,tweeteval_sentiment
"""I've got two tickets to Iron Maiden, baby, come with me Friday don't say """"maybe"""" Cause I'm just a teenage dirtbag baby like you."" ",neutral,1,tweeteval_sentiment
Jason Aldean tomorrow night will be the best concert of the year hands down ,positive,2,tweeteval_sentiment
"""Oh my god, Sharknado in space! This is even cooler the 2nd time! #Sharknado3"" ",positive,2,tweeteval_sentiment
"""Lost one of the GREATS in Frank Gifford. Who can forget those Monday Night Football games with Frank, Dandy Don and Howard."" ",neutral,1,tweeteval_sentiment
"@user @user @user hi love the tweet, got stuff on social security tweet ",positive,2,tweeteval_sentiment
Prayer at the top of tower on top of the Hot Springs Tower Mountain at 7:30 AM tomorrow! Join us! #ShareFest2012 ,positive,2,tweeteval_sentiment
"@user Nothing is going to get overturned. While theyre living in lalaland, Trump is breaking transition records. ",negative,0,tweeteval_sentiment
Tomorrow is International Talk Like A Pirate Day. Have I left it too late to become fluent in Somali? #TopSomalianLies ,neutral,1,tweeteval_sentiment
First Friday after Ramadan is like reunion to Allah: To keep all the carelessness we done in the Eid days aside &amp; join HIM again strongly :) ,neutral,1,tweeteval_sentiment
Sunday is just not Dustin Johnson's day ,neutral,1,tweeteval_sentiment
Sunday's matches certainly more than made up for all the 'excitement' that Saturday sputtered through beginning with the Merseyside Derby. ,positive,2,tweeteval_sentiment
ARRIVAL of ship: NMS 202 Port: ABU DHABI Time: Nov 2 2012 6:21AM (UTC) (Time of arrival/departure is the time the vessel approach... ,neutral,1,tweeteval_sentiment
Separating Fact from Fiction - Voter Suppression - the Real Election Rigging   @user ,negative,0,tweeteval_sentiment
Several dozen protest Donald Trump at Friday afternoon rally ,neutral,1,tweeteval_sentiment
"@user Like the BBC, when they've just mentioned a brand/product. 'Other ways to learn are available and may be just as effective'. ",positive,2,tweeteval_sentiment
@user Well... Iron Maiden have just released their 16th studio album today... quite 'prog rock' in places... ,positive,2,tweeteval_sentiment
@user  Chasing Madoff.. but the beginning credit sequence says it has an art director and the music implies Batman may show up. ,neutral,1,tweeteval_sentiment
@user I have someone claiming that donations to the Clinton Foundation has stopped. Any truth to that? I doubt it but idk for sure ,neutral,1,tweeteval_sentiment
@user @user very soon Iran will be the 10th.  Who will be the first to start a nuclear war Iran or Russia? ,negative,0,tweeteval_sentiment
only 2 more episodes left to watch of Dexter series 1! :D pay day next monday - definatly gonna purchase series 2!! ,positive,2,tweeteval_sentiment
"I may not be attractive,but we can talk about feminism,racial inequality,how toxic masculinity is,and how Donald Trump will ruin America :) ",negative,0,tweeteval_sentiment
10th Round:  Guess who.. It's very easy!!  First to 5 points gets the DM with Niall!! ,neutral,1,tweeteval_sentiment
Gucci unmentionables themselves private matter july prove to be the couple thine unique now gain so industrial... ,neutral,1,tweeteval_sentiment
This Sunday New York Giants are going down. #Steelers ,negative,0,tweeteval_sentiment
.@JMHSports1 NFL &amp; CFB - Thurs. 10/16/14.   TEAM BRANDES went 2-0 Tues with their CFB selections.  GET THURS PLAYS ,neutral,1,tweeteval_sentiment
"""If you oppose gay marriage on religious grounds, find me anything in the Red Words that say same sex couples are not allowed to wed."" ",neutral,1,tweeteval_sentiment
"W/ @user 11 yrs. This is going to b fun, because I have Note 4. Samsung Will Announce Galaxy Note 5 On August 13th ",positive,2,tweeteval_sentiment
When you're about to not go to school to go see Justin.  ,positive,2,tweeteval_sentiment
"""Surprises in """"Go Set a Watchman"""" may make readers re-examine """"To Kill a Mockingbird.""""  ",positive,2,tweeteval_sentiment
Clinton Foundation Donations take fall After Election  EVEN MOST DEADLY OF DONATORS DO NOT WANT RAMIFICATIONS! ,negative,0,tweeteval_sentiment
@user Good Evening Planet Hollywood happy Saturday to you HI may i ask if your going to be selling any Janet Jackson unbreakable tour t ,positive,2,tweeteval_sentiment
July not over till Frank Ocean drop his album so it's still July ,positive,2,tweeteval_sentiment
"""It's only the 4th minute but Eden Hazard already knows he made the wrong decision, hehe #MUFC #BPLonFOX"" ",negative,0,tweeteval_sentiment
"""On this day in July 26, 2010~ #RAW: Randy Orton vs. Jey Uso  ",neutral,1,tweeteval_sentiment
I\u2019m assuming that HEB ran out of candy and people decided to give out pizza instead because it was busier than Super Bowl Sunday today ,negative,0,tweeteval_sentiment
If I don't go to school tomorrow then it's Carters fault #TurnUpWithCarter ,negative,0,tweeteval_sentiment
"""Wildcat Football v Lloyd at home tonight at 7:30. Be there for Friday Night Lights &amp; stay for 5th Q afterwards with laser tag, joust, &amp; more"" ",neutral,1,tweeteval_sentiment
UK government rejects MPs' criticism of #Libya intervention ,neutral,1,tweeteval_sentiment
@user can u tweet me updates from the Warriors game tomorrow? ,neutral,1,tweeteval_sentiment
New photo of Prince William and Prince George on Princess Charlotte's July 8th christening day relea ,neutral,1,tweeteval_sentiment
apparently galaxy note 7's have been exploding on planes so everyone who has one cant carry it on the plane LOL. ,negative,0,tweeteval_sentiment
@user @user @user Send Rahul Gandhi he is always 1st in PhotoOps but missing from Chennai  He always  talk about Comunication ,neutral,1,tweeteval_sentiment
Fact: this was 8th grade at 5:00pm ...I was as dramatic as Kim Kardashian when she had psoriasis.. ,neutral,1,tweeteval_sentiment
@user unfortunately that requires a Galaxy Note 7 ,neutral,1,tweeteval_sentiment
DealBook: Clearwire Is Sought by Sprint for Spectrum: Sprint disclosed on Thursday that it had offered to buy a ... ,neutral,1,tweeteval_sentiment
My Apple Watch just told me to stand up.... but I haven't even sat down yet... ,neutral,1,tweeteval_sentiment
"""David Wright gets loud welcome before 1st plate appearance at Citi Field since 4/14. Bats with 1 aboard. #Mets 0, #RedSox 0, bot 1, 2 outs"" ",positive,2,tweeteval_sentiment
After a delay late in the 2nd half team Kane trails team stamkos 14-15 ,neutral,1,tweeteval_sentiment
Do you have your HST made for the Diamond Chevrons QAL?  Tomorrow the assembly directions go up!! ,neutral,1,tweeteval_sentiment
Rehearsal wedding for my cuz @user going on at pro bowl... Big day is TOMORROW! ,positive,2,tweeteval_sentiment
"@user @user @user @user @user @user U assholes got us here, you're all Fired! ",negative,0,tweeteval_sentiment
@user fans.. We play NY this weekend on SATURDAY @ RFK in DC. Nov 3rd. I can't wait to see all of DC out to support us. Love you guys ,positive,2,tweeteval_sentiment
Watching POTUS and FLOTUS hit their dougie to Tightrope gives me so much unspeakable joy. I'm really gonna miss them #ThankYouObama ,positive,2,tweeteval_sentiment
@user Thor's back Friday for stitches out! What's up with Briancat? ,positive,2,tweeteval_sentiment
"""Practicing for my show tomorrow night. You should come, it's FREE!  @ The Lair ",positive,2,tweeteval_sentiment
Trump needs 2 file 4 recount in Cali & other states he lost.  2 can play the game @user @user @user @user #MAGA ,neutral,1,tweeteval_sentiment
"Medical marijuana patients could save money in Prop 64 tax dispute, but state could lose  ",neutral,1,tweeteval_sentiment
@user yep.  Once it\u2019s lost\u002c it can never be returned.  I was in Constitution Hall last Fri.  Got chills.  So much history was almost lost ,negative,0,tweeteval_sentiment
"Rock(s) Rider - HD Edition *** PLEASE NOTE: Compatible with iPhone 4s, iPad 2, iPad mini, iPod touch (5th... ",neutral,1,tweeteval_sentiment
1D have a surprise for Aussie Directioners with whispers they may return to the Australian Xfactor! (via @user ,positive,2,tweeteval_sentiment
"U.S. Officials Defend Integrity of Vote, Despite Hacking Fears  /MAYBE OBAMA ADMIN. SHOULD MIND IT'S OWN BUSINESS--- ",negative,0,tweeteval_sentiment
I dreamt I was sitting on a couch with louis watching this show and then Briana came in and sat down and I JUST RAN AWAY SO FAST ,neutral,1,tweeteval_sentiment
"""Kendrick Lamar,  Black Friday is gold. you're a god.  Thank you."" ",positive,2,tweeteval_sentiment
"Love my @user but 1st item under The Week in 8/24 issue about Planned Parenthood scandal was beneath you. I expect a little more, friends. ",negative,0,tweeteval_sentiment
"@user then she went all ""you read manga right? Comics?"" I nodded &amp; she went ""how about you draw that blonde from Batman for tomorrow?"" ",positive,2,tweeteval_sentiment
But now you pay George Osborne more tax....yip yip xx  ,negative,0,tweeteval_sentiment
Kardashian memes take over Twitter as Kanye West announces presidency run: While it's not clear yet just how s... ,neutral,1,tweeteval_sentiment
Jasmin Guy! (I don't know what that dance was) #ThankYouObama ,positive,2,tweeteval_sentiment
finally got the start to @user video for chasing the sun YES i always get the end i love you MTV HITS ,positive,2,tweeteval_sentiment
@user Those who justified Mumbai Police\u2019s incompetency for Aug 11 are the same ones who supported Delhi Police\u2019s action at Ramlila...!! ,neutral,1,tweeteval_sentiment
"""Watch Christian Bale, Cate Blanchett and Natalie Portman in the new KNIGHT OF CUPS trailer! In theatres March 4th. ",neutral,1,tweeteval_sentiment
"""Can't believe what's her face, prince George's mum, is pregnant for the 3rd time"" ",neutral,1,tweeteval_sentiment
Apparently tomorrow is Nation Kissing Day. Ladies\u002c you\u2019re more than welcome to stop by. ,positive,2,tweeteval_sentiment
This Thursday Night Football game sucks. But Go Chiefs! I just want to see hot head Rivers explode on the sideline tonight. ,negative,0,tweeteval_sentiment
Participate in the new @user contest. Winner gets a special gift from Maite. Deadline is November 15 ,neutral,1,tweeteval_sentiment
wanna watch annabelle tomorrow but who the hell wants to hang out with me lol k ,neutral,1,tweeteval_sentiment
I'm not ready for this 5th album. I wasn't even able to handle Niall and Louis and Liam's tweets yesterday about the rumors ,neutral,1,tweeteval_sentiment
We face the Storm tomorrow morning at 8:00 AM on Victory Lane 2.  The winner will advance to play the Henderson Hawks for the championship ,neutral,1,tweeteval_sentiment
@user @user  Obama will continue to flood America with Muslims. It may be too late to stop the fall of America ,negative,0,tweeteval_sentiment
@user Hey! The release for Ps4 and Xbox One is the 1st and the PC release will be at the 17th! 1/2 ,neutral,1,tweeteval_sentiment
I curious to know how many of you will be tweeting #ChurchFlow on Sunday after the NFL season starts ,neutral,1,tweeteval_sentiment
Barstool blackout ticket November 9th\u002c in Greensboro. Hit me up if you Want tht ,neutral,1,tweeteval_sentiment
My brothers keeper is the new clinton foundation. Watch. ,neutral,1,tweeteval_sentiment
now I'm going to rewatch #TheWalkingDead season 1 and season 2 so see you all later mates. ,positive,2,tweeteval_sentiment
Damn. If I was able to go today I could have watched the advanced screening of Terra Nova :( ,negative,0,tweeteval_sentiment
@user Do we know who is gonna play bass for Daughtry on the tour with 3 doors down See you again on Dec 1st in Binghamton NY ,neutral,1,tweeteval_sentiment
