text,label,label_id,source,sst_score
"In the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide .",positive,2,sst,0.69444
Aggravating and tedious .,negative,0,sst,0.16667
Yet another weepy Southern bore-athon .,neutral,1,sst,0.44444
"-LRB- NÃ¦s -RRB- directed the stage version of Elling , and gets fine performances from his two leads who originated the characters on stage .",positive,2,sst,0.875
They are what makes it worth the trip to the theatre .,positive,2,sst,0.72222
The pivotal narrative point is so ripe the film ca n't help but go soft and stinky .,negative,0,sst,0.26389
"Provides the kind of ` laugh therapy ' I need from movie comedies -- offbeat humor , amusing characters , and a happy ending .",positive,2,sst,0.88889
"A mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in .",positive,2,sst,0.88889
"One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others .",positive,2,sst,0.66667
The satire is just too easy to be genuinely satisfying .,negative,0,sst,0.29167
A film that takes you inside the rhythms of its subject : You experience it as you watch .,positive,2,sst,0.76389
"Unfortunately , we 'd prefer a simple misfire .",negative,0,sst,0.26389
"Why , you may ask , why should you buy the movie milk when the TV cow is free ?",negative,0,sst,0.29167
"Confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong .",positive,2,sst,0.61111
Elvira fans could hardly ask for more .,positive,2,sst,0.81944
"Against all odds in heaven and hell , it creeped me out just fine .",positive,2,sst,0.75
The overall effect is less like a children 's movie than a recruitment film for future Hollywood sellouts .,negative,0,sst,0.29167
"A great ending does n't make up for a weak movie , and Crazy as Hell does n't even have a great ending .",negative,0,sst,0.20833
A workshop mentality prevails .,neutral,1,sst,0.52778
"... unlikable , uninteresting , unfunny , and completely , utterly inept .",negative,0,sst,0.041667
"A mostly intelligent , engrossing and psychologically resonant suspenser .",positive,2,sst,0.76389
"After a while , Hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial .",negative,0,sst,0.31944
"Does n't deliver a great story , nor is the action as gripping as in past Seagal films .",negative,0,sst,0.31944
"There 's a thin line between likably old-fashioned and fuddy-duddy , and The Count of Monte Cristo ... never quite settles on either side .",neutral,1,sst,0.44444
"It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",positive,2,sst,0.875
"Andy Garcia enjoys one of his richest roles in years and Mick Jagger gives his best movie performance since , well , Performance .",positive,2,sst,0.80556
"` Tadpole ' was one of the films so declared this year , but it 's really more of The Next Pretty Good Thing .",neutral,1,sst,0.51389
Ararat feels like a book report,negative,0,sst,0.26389
Aggressive self-glorification and a manipulative whitewash .,negative,0,sst,0.36111
"Like life on the island , the movie grows boring despite the scenery .",negative,0,sst,0.19444
"In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .",negative,0,sst,0.19444
"As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects .",neutral,1,sst,0.52778
"Lathan and Diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .",positive,2,sst,0.66667
"The soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot .",negative,0,sst,0.27778
"Kids do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people .",negative,0,sst,0.33333
"Diaz , Applegate , Blair and Posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused .",positive,2,sst,0.68056
Nicholas Nickleby celebrates the human spirit with such unrelenting Dickensian decency that it turned me -LRB- horrors ! -RRB-,positive,2,sst,0.73611
Harmless fun .,positive,2,sst,0.70833
"While there are times when the film 's reach exceeds its grasp , the production works more often than it does n't .",positive,2,sst,0.625
"It 's not thirsty , consuming passion which drives this movie .",neutral,1,sst,0.58333
It appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .,negative,0,sst,0.13889
None of the characters or plot-lines are fleshed-out enough to build any interest .,negative,0,sst,0.23611
Consistently clever and suspenseful .,positive,2,sst,0.875
"This time out , -LRB- Sade -RRB- is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",negative,0,sst,0.34722
"A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .",negative,0,sst,0.16667
The film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature\/nurture argument in regards to homosexuality .,negative,0,sst,0.33333
Rarely have I seen a film so willing to champion the fallibility of the human heart .,positive,2,sst,0.83333
"Not counting a few gross-out comedies I 've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes .",negative,0,sst,0.027778
More good than great but Freeman and Judd make it work .,positive,2,sst,0.70833
It 's an 88-minute highlight reel that 's 86 minutes too long .,negative,0,sst,0.055556
... too gory to be a comedy and too silly to be an effective horror film .,negative,0,sst,0.25
In this case zero .,negative,0,sst,0.34722
Its appeal will probably limited to LDS Church members and undemanding armchair tourists .,negative,0,sst,0.29167
"Comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire .",negative,0,sst,0.23611
A thriller made from a completist 's checklist rather than with a cultist 's passion .,neutral,1,sst,0.40278
"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",negative,0,sst,0.16667
The most compelling performance of the year adds substantial depth to this shocking testament to anti-Semitism and neo-fascism .,positive,2,sst,0.86111
"The punch lines that miss , unfortunately , outnumber the hits by three-to-one .",negative,0,sst,0.375
Even more baffling is that it 's funny .,neutral,1,sst,0.5
"The twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .",neutral,1,sst,0.43056
A stylistic romp that 's always fun to watch .,positive,2,sst,0.88889
"There 's an admirable rigor to Jimmy 's relentless anger , and to the script 's refusal of a happy ending , but as those monologues stretch on and on , you realize there 's no place for this story to go but down .",negative,0,sst,0.27778
"Jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder .",negative,0,sst,0.36111
"I highly recommend Irwin , but not in the way this film showcases him .",neutral,1,sst,0.58333
"Mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .",positive,2,sst,0.90278
"It 's still a comic book , but Maguire makes it a comic book with soul .",positive,2,sst,0.70833
"likeable thanks to its cast , its cuisine and its quirky tunes .",positive,2,sst,0.83333
"`` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington .",positive,2,sst,0.77778
"On its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny .",positive,2,sst,0.66667
Jackson is always watchable .,positive,2,sst,0.61111
"This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",positive,2,sst,0.91667
Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .,positive,2,sst,0.86111
"Y Tu MamÃ¡ TambiÃ©n is hilariously , gloriously alive , and quite often hotter than Georgia asphalt .",positive,2,sst,1.0
"You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",positive,2,sst,0.86111
"Despite the predictable parent vs. child coming-of-age theme , first-class , natural acting and a look at `` the real Americans '' make this a charmer .",positive,2,sst,0.80556
"Elegant , mannered and teasing .",positive,2,sst,0.73611
An entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .,negative,0,sst,0.22222
"An old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts .",positive,2,sst,0.77778
Great character interaction .,positive,2,sst,0.88889
"But it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker .",positive,2,sst,0.63889
"Although Frailty fits into a classic genre , in its script and execution it is a remarkably original work .",positive,2,sst,0.66667
The entire movie establishes a wonderfully creepy mood .,positive,2,sst,0.86111
Screenwriter Dan Schneider and director Shawn Levy substitute volume and primary colors for humor and bite .,positive,2,sst,0.68056
"Thanks to The ChÃ¢teau 's balance of whimsicality , narrative discipline and serious improvisation , almost every relationship and personality in the film yields surprises .",positive,2,sst,0.79167
A treat for its depiction on not giving up on dreams when you 're a struggling nobody .,positive,2,sst,0.79167
"Accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .",negative,0,sst,0.20833
The best thing that can be said of the picture is that it does have a few cute moments .,neutral,1,sst,0.45833
Leave these Flowers unpicked -- they 're dead on the vine .,negative,0,sst,0.15278
"The Tuxedo was n't just bad ; it was , as my friend David Cross would call it , ` Hungry-Man portions of bad ' .",negative,0,sst,0.26389
"This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .",negative,0,sst,0.125
See it .,positive,2,sst,0.83333
Detox is ultimately a pointless endeavor .,negative,0,sst,0.27778
Jacquot 's strategy allows his cast the benefit of being able to give full performances ... while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself .,positive,2,sst,0.70833
"But based on CQ , I 'll certainly be keeping an eye out for his next project .",positive,2,sst,0.73611
Brosnan 's finest non-Bondish performance yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes .,negative,0,sst,0.30556
Lead provocatuers Testud and Parmentier give superlative performances,positive,2,sst,0.94444
Slight but enjoyable documentary .,positive,2,sst,0.63889
Jagger the actor is someone you want to see again .,positive,2,sst,0.72222
"It 's a beautiful film , full of elaborate and twisted characters - and it 's also pretty funny .",positive,2,sst,0.90278
"Sit through this one , and you wo n't need a magic watch to stop time ; your DVD player will do it for you .",negative,0,sst,0.23611
"The film has the high-buffed gloss and high-octane jolts you expect of De Palma , but what makes it transporting is that it 's also one of the smartest , most pleasurable expressions of pure movie love to come from an American director in years .",positive,2,sst,0.76389
The skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense .,negative,0,sst,0.33333
"The script is high on squaddie banter , low on shocks .",positive,2,sst,0.66667
An enjoyable comedy of lingual and cultural differences ... The ChÃ¢teau is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .,positive,2,sst,0.93056
"Much like its easily dismissive take on the upscale lifestyle , there is n't much there here .",negative,0,sst,0.19444
"A misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .",negative,0,sst,0.097222
"Just like a splendid meal , Red Dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .",positive,2,sst,0.83333
"Even bigger and more ambitious than the first installment , Spy Kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .",negative,0,sst,0.38889
"Fans of the TV series will be disappointed , and everyone else will be slightly bored .",neutral,1,sst,0.48611
"Ms. Seigner and Mr. Serrault bring fresh , unforced naturalism to their characters .",positive,2,sst,0.80556
Give credit to everyone from Robinson down to the key grip that this bold move works .,positive,2,sst,0.84722
Remarkably accessible and affecting .,positive,2,sst,0.80556
"In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .",negative,0,sst,0.23611
Ali 's graduation from little screen to big is far less painful than his opening scene encounter with an over-amorous terrier .,neutral,1,sst,0.48611
"But it is set in a world that is very , very far from the one most of us inhabit .",neutral,1,sst,0.55556
"As ex-Marine Walter , who may or may not have shot Kennedy , actor Raymond J. Barry is perfectly creepy and believable .",positive,2,sst,0.77778
He 'd create a movie better than this .,negative,0,sst,0.29167
"Smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country .",positive,2,sst,0.66667
"Meandering and glacially paced , and often just plain dull .",neutral,1,sst,0.47222
", is a temporal inquiry that shoulders its philosophical burden lightly .",positive,2,sst,0.69444
"Few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as Nesbitt 's Cooper looks when the bullets stop flying .",positive,2,sst,0.75
"Sometimes this modest little number clicks , and sometimes it does n't .",neutral,1,sst,0.45833
A low-key labor of love that strikes a very resonant chord .,positive,2,sst,0.79167
Paid in Full is remarkably engaging despite being noticeably derivative of Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .,positive,2,sst,0.73611
Delight your senses and crash this wedding !,positive,2,sst,0.81944
"Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .",positive,2,sst,0.93056
"Some Body is a shaky , uncertain film that nevertheless touches a few raw nerves .",positive,2,sst,0.65278
It has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .,positive,2,sst,0.65278
It 's the kind of pigeonhole-resisting romp that Hollywood too rarely provides .,positive,2,sst,0.72222
A very funny look at how another culture handles the process of courting and marriage .,positive,2,sst,0.72222
Deliciously slow .,positive,2,sst,0.68056
"There 's very little sense to what 's going on here , but the makers serve up the cliches with considerable dash .",neutral,1,sst,0.52778
"Not only does Spider-Man deliver , but I suspect it might deliver again and again .",positive,2,sst,0.81944
"A simpler , leaner treatment would have been preferable ; after all , being about nothing is sometimes funnier than being about something .",negative,0,sst,0.33333
Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .,neutral,1,sst,0.5
What 's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy .,negative,0,sst,0.29167
"Call me a cynic , but there 's something awfully deadly about any movie with a life-affirming message .",negative,0,sst,0.31944
"Parents , on the other hand , will be ahead of the plot at all times , and there is n't enough clever innuendo to fil",neutral,1,sst,0.44444
"To the civilized mind , a movie like Ballistic : Ecks Vs. Sever is more of an ordeal than an amusement .",negative,0,sst,0.15278
"Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .",negative,0,sst,0.19444
The Balkans provide the obstacle course for the love of a good woman .,neutral,1,sst,0.55556
A touch of humor or an unexpected plot twist always pulls it back .,neutral,1,sst,0.52778
"An unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled ` hip ' , ` innovative ' and ` realistic ' .",negative,0,sst,0.069444
"Except it 's much , much better .",positive,2,sst,0.81944
"If anything , the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans .",positive,2,sst,0.83333
There 's no emotional pulse to Solaris .,negative,0,sst,0.26389
"With an unusual protagonist -LRB- a kilt-wearing Jackson -RRB- and subject matter , the improbable `` Formula 51 '' is somewhat entertaining , but it could have been much stronger .",positive,2,sst,0.68056
"A film really has to be exceptional to justify a three hour running time , and this is n't .",negative,0,sst,0.23611
Feels like a cold old man going through the motions .,negative,0,sst,0.25
"It 's leaden and predictable , and laughs are lacking .",negative,0,sst,0.31944
A charming and funny story of clashing cultures and a clashing mother\/daughter relationship .,neutral,1,sst,0.58333
Beautifully directed and convincingly acted .,positive,2,sst,0.73611
"Only an epic documentary could get it all down , and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents .",positive,2,sst,0.94444
"Cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective .",positive,2,sst,0.81944
"Sandra Bullock and Hugh Grant make a great team , but this predictable romantic comedy should get a pink slip .",negative,0,sst,0.23611
"Plays as hollow catharsis , with lots of tears but very little in the way of insights .",negative,0,sst,0.33333
They ought to be a whole lot scarier than they are in this tepid genre offering .,negative,0,sst,0.20833
"Though it 's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves .",negative,0,sst,0.29167
A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .,negative,0,sst,0.18056
"In a movie full of surprises , the biggest is that Secret Ballot is a comedy , both gentle and biting .",positive,2,sst,0.69444
Most of the things that made the original Men in Black such a pleasure are still there .,positive,2,sst,0.65278
-LRB- Seagal 's -RRB- strenuous attempt at a change in expression could very well clinch him this year 's Razzie .,negative,0,sst,0.26389
"As an actor 's showcase , Hart 's War has much to recommend it , even if the top-billed Willis is not the most impressive player .",positive,2,sst,0.63889
"One feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early Italian neorealism .",positive,2,sst,0.76389
"With or without ballast tanks , K-19 sinks to a Harrison Ford low .",negative,0,sst,0.30556
"It has the ability to offend and put off everyone , but it holds you with its outrageousness .",neutral,1,sst,0.56944
He thinks the film is just as much a document about him as it is about the subject .,negative,0,sst,0.38889
Alternative medicine obviously has its merits ... but Ayurveda does the field no favors .,negative,0,sst,0.20833
A generic family comedy unlikely to be appreciated by anyone outside the under-10 set .,negative,0,sst,0.16667
Ruh-roh !,neutral,1,sst,0.41667
"I did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes .",negative,0,sst,0.055556
"Too stupid to be satire , too obviously hateful to be classified otherwise , Frank Novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .",negative,0,sst,0.26389
It conveys a simple message in a visual style that is willfully overwrought .,neutral,1,sst,0.55556
"We can tell what it is supposed to be , but ca n't really call it a work of art .",negative,0,sst,0.25
Life is a crock -- or something like it .,negative,0,sst,0.38889
"The jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious .",negative,0,sst,0.15278
"The Ring is worth a look , if you do n't demand much more than a few cheap thrills from your Halloween entertainment .",neutral,1,sst,0.47222
Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . ',neutral,1,sst,0.56944
"Though it draws several decent laughs , it 's low-cal Woody at best .",neutral,1,sst,0.44444
"Makes for some truly odd , at times confusing , kids entertainment ... but at least this time there 's some centered storytelling to go along with all the weird stuff .",neutral,1,sst,0.51389
An old-fashioned drama of substance about a teacher 's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .,positive,2,sst,0.68056
"Until it goes off the rails in its final 10 or 15 minutes , Wendigo , Larry Fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films .",positive,2,sst,0.61111
"Sensual , funny and , in the end , very touching .",positive,2,sst,0.90278
A benign but forgettable sci-fi diversion .,negative,0,sst,0.29167
Some remarkable achival film about how Shanghai -LRB- of all places -RRB- served Jews who escaped the Holocaust .,positive,2,sst,0.68056
It 's mostly a pleasure to watch .,positive,2,sst,0.63889
"At once emotional and richly analytical , the Cosby-Seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",neutral,1,sst,0.51389
"May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",positive,2,sst,0.72222
"Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .",negative,0,sst,0.25
A thinly veiled look at different aspects of Chinese life clashing with each other .,neutral,1,sst,0.41667
"Stanley Kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .",positive,2,sst,0.93056
"If you do n't laugh , flee .",neutral,1,sst,0.58333
Lawrence should stick to his day job .,negative,0,sst,0.29167
"It helps that the central performers are experienced actors , and that they know their roles so well .",positive,2,sst,0.68056
"Peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the Dogtown experience .",positive,2,sst,0.84722
"This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .",negative,0,sst,0.0
The plan to make Enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ' has flopped as surely as a soufflÃ© gone wrong .,negative,0,sst,0.15278
"Everybody loves a David and Goliath story , and this one is told almost entirely from David 's point of view .",positive,2,sst,0.63889
-LRB- Tries -RRB- to parody a genre that 's already a joke in the United States .,negative,0,sst,0.20833
It 's incredible the number of stories the Holocaust has generated .,positive,2,sst,0.66667
What ultimately makes Windtalkers a disappointment is the superficial way it deals with its story .,negative,0,sst,0.16667
"Too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing .",neutral,1,sst,0.40278
This directorial debut from music video show-off Higuchinsky is all flash .,neutral,1,sst,0.56944
"This little film is so slovenly done , so primitive in technique , that it ca n't really be called animation .",negative,0,sst,0.11111
"Nelson 's intentions are good , but the end result does no justice to the story itself .",negative,0,sst,0.26389
But it is entertaining on an inferior level .,positive,2,sst,0.65278
Set in a 1986 Harlem that does n't look much like anywhere in New York .,negative,0,sst,0.27778
"Zany , exuberantly irreverent animated space adventure .",positive,2,sst,0.75
"Feel bad for King , who 's honestly trying , and Schwartzman , who 's shot himself in the foot .",negative,0,sst,0.38889
Now here 's a sadistic bike flick that would have made Vittorio De Sica proud .,positive,2,sst,0.61111
"By the time we learn that Andrew 's Turnabout Is Fair Play is every bit as awful as Borchardt 's Coven , we can enjoy it anyway .",neutral,1,sst,0.55556
"Unlike the nauseating fictions peddled by such ` Have-yourself-a-happy-little-Holocaust ' movies as Life Is Beautiful and Jakob the Liar , The Grey Zone is honest enough to deny the possibility of hope in Auschwitz .",positive,2,sst,0.70833
"I have always appreciated a smartly written motion picture , and , whatever flaws Igby Goes Down may possess , it is undeniably that .",positive,2,sst,0.72222
"There is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .",positive,2,sst,0.69444
The original was n't a good movie but this remake makes it look like a masterpiece !,negative,0,sst,0.18056
"A gorgeous , witty , seductive movie .",positive,2,sst,0.79167
It all seemed wasted like DeNiro 's once promising career and the once grand Long Beach boardwalk .,negative,0,sst,0.20833
The only thing that distinguishes a Randall Wallace film from any other is the fact that there is nothing distinguishing in a Randall Wallace film .,negative,0,sst,0.15278
"With Notorious C.H.O. Cho proves she has the stuff to stand tall with Pryor , Carlin and Murphy .",positive,2,sst,0.75
"A directorial tour de force by Bernard Rose , ivans xtc .",positive,2,sst,0.72222
It 's no lie -- Big Fat Liar is a real charmer .,positive,2,sst,0.83333
The densest distillation of Roberts ' movies ever made .,negative,0,sst,0.23611
Who is the audience for Cletis Tout ?,neutral,1,sst,0.55556
A glorious mess .,neutral,1,sst,0.5
Boring and meandering .,negative,0,sst,0.125
"The Four Feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes .",positive,2,sst,0.79167
"the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed .",negative,0,sst,0.083333
A devastating indictment of unbridled greed and materalism .,negative,0,sst,0.19444
"Nair and writer Laura Cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that 's short on plot but rich in the tiny revelations of real life .",neutral,1,sst,0.59722
"It 's been 13 months and 295 preview screenings since I last walked out on a movie , but Resident Evil really earned my indignant , preemptive departure .",negative,0,sst,0.097222
"This is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",negative,0,sst,0.18056
"Apart from its own considerable achievement , Metropolis confirms Tezuka 's status as both the primary visual influence on the animÃ© tradition and its defining philosophical conscience .",neutral,1,sst,0.59722
Really dumb but occasionally really funny .,neutral,1,sst,0.56944
"With its jerky hand-held camera and documentary feel , Bloody Sunday is a sobering recount of a very bleak day in Derry .",neutral,1,sst,0.40278
Get out your pooper-scoopers .,negative,0,sst,0.083333
"Nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .",negative,0,sst,0.18056
Most of the dialogue made me want to pack raw dough in my ears .,negative,0,sst,0.16667
"This hastily mounted production exists only to capitalize on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book .",negative,0,sst,0.15278
It 's hard to fairly judge a film like RINGU when you 've seen the remake first .,neutral,1,sst,0.5
"Feels slight , as if it were an extended short , albeit one made by the smartest kids in class .",neutral,1,sst,0.41667
Pretend like your SAT scores are below 120 and you might not notice the flaws .,negative,0,sst,0.20833
A movie with a real anarchic flair .,positive,2,sst,0.68056
"While the stoically delivered hokum of Hart 's War is never fun , it 's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation .",neutral,1,sst,0.59722
"Try as you might to resist , if you 've got a place in your heart for Smokey Robinson , this movie will worm its way there .",positive,2,sst,0.77778
- spy action flick with Antonio Banderas and Lucy Liu never comes together .,negative,0,sst,0.16667
A disturbing examination of what appears to be the definition of a ` bad ' police shooting .,neutral,1,sst,0.41667
"Made me feel uneasy , even queasy , because -LRB- Solondz 's -RRB- cool compassion is on the border of bemused contempt .",neutral,1,sst,0.43056
A minor film with major pleasures from Portuguese master Manoel de Oliviera ...,positive,2,sst,0.83333
"In his role of observer of the scene , Lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .",negative,0,sst,0.29167
"It 's like a `` Big Chill '' reunion of the Baader-Meinhof Gang , only these guys are more harmless pranksters than political activists .",neutral,1,sst,0.45833
Chai 's structure and pacing are disconcertingly slack .,negative,0,sst,0.30556
"Given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is .",negative,0,sst,0.083333
This film 's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .,negative,0,sst,0.23611
The intent is almost exactly the same -LRB- as The Full Monty -RRB- .,neutral,1,sst,0.5
Barry Sonnenfeld owes Frank the Pug big time,neutral,1,sst,0.44444
This ill-fitting Tuxedo is strictly off-the-rack .,neutral,1,sst,0.41667
"Manipulative claptrap , a period-piece movie-of-the-week , plain old blarney ... take your pick .",negative,0,sst,0.097222
But they do n't fit well together and neither is well told .,negative,0,sst,0.23611
A bit too derivative to stand on its own as the psychological thriller it purports to be .,neutral,1,sst,0.41667
-LRB- U -RRB- nrelentingly stupid .,negative,0,sst,0.069444
Upper Teens may get cynical .,negative,0,sst,0.38889
"Showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .",negative,0,sst,0.125
The result is so tame that even slightly wised-up kids would quickly change the channel .,negative,0,sst,0.25
"Witherspoon puts to rest her valley-girl image , but it 's Dench who really steals the show .",neutral,1,sst,0.58333
"Harry Potter and the Chamber of Secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate .",neutral,1,sst,0.5
"is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",negative,0,sst,0.33333
An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .,positive,2,sst,0.875
What puzzles me is the lack of emphasis on music in Britney Spears ' first movie .,neutral,1,sst,0.40278
Rice is too pedestrian a filmmaker to bring any edge or personality to The Rising Place that would set it apart from other Deep South stories .,negative,0,sst,0.31944
"Drives for the same kind of bittersweet , conciliatory tone that Three Seasons achieved but loses its way in rhetorical excess and blatant sentimentality .",neutral,1,sst,0.40278
"If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .",negative,0,sst,0.31944
"Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides .",positive,2,sst,0.76389
That death is merely a transition is a common tenet in the world 's religions .,neutral,1,sst,0.55556
"Ludicrous , but director Carl Franklin adds enough flourishes and freak-outs to make it entertaining .",positive,2,sst,0.61111
"All right , so it 's not a brilliant piece of filmmaking , but it is a funny -LRB- sometimes hilarious -RRB- comedy with a deft sense of humor about itself , a playful spirit and a game cast .",positive,2,sst,0.70833
"Spinning a web of dazzling entertainment may be overstating it , but `` Spider-Man '' certainly delivers the goods .",positive,2,sst,0.90278
A singularly off-putting romantic comedy .,negative,0,sst,0.27778
There is greatness here .,positive,2,sst,0.84722
"Oh , it 's extreme , all right .",neutral,1,sst,0.59722
"While Hollywood Ending has its share of belly laughs -LRB- including a knockout of a closing line -RRB- , the movie winds up feeling like a great missed opportunity .",negative,0,sst,0.29167
A listless sci-fi comedy in which Eddie Murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .,negative,0,sst,0.16667
"There is a subversive element to this Disney cartoon , providing unexpected fizzability .",positive,2,sst,0.72222
The performances of the four main actresses bring their characters to life .,positive,2,sst,0.75
